Her performance earned her a Young Artist Award .	Изпълнението ѝ ѝ донесе Наградата за млад артист .	1-0 0-1 3-2 2-3 7-4 5-6 6-7 8-8
Fokker was a Dutch aircraft manufacturer named after its founder , Anthony Fokker .	Фокер е нидерландска компания за производство на самолети , кръстена на името на своя основател Антони Фокер .	0-0 1-1 3-2 5-3 4-7 6-9 7-10 8-13 9-14 11-15 12-16 13-17
In the very old and the very young , symptoms may be vague or non-specific .	При най-възрастните и при най-младите хора симптомите може да са неясни или неспецифични .	0-0 2-1 3-1 4-2 6-4 7-4 9-6 10-7 11-9 12-10 13-11 14-12 15-13
Within the European Union local and regional authorities have lobbied for an increased say in EU affairs .	В рамките на Европейския съюз местните и регионалните власти настояваха мнението им по европейските въпроси да има по-голяма тежест .	0-0 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-9 15-13 16-14 12-17 12-18 17-19
Upon Charlemagne's death on 28 January 814 in Aachen , he was buried in his own Palace Chapel at Aachen .	След смъртта си на 28 януари 814 година в Аахен , Карл Велики е погребан в собствения си дворцов параклис в Аахен .	0-0 2-1 3-3 4-4 5-5 6-6 7-8 8-9 9-10 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22
The most prominent of these was his nephew Flavius Petrus Sabbatius , whom he adopted as his son and invested with the name Iustinianus ( Justinian ) .	Най-именитият от тях е племенникът му Флавий Петрий Сабатий , когото той осиновява и му дава името Юстиниан .	0-0 1-0 2-0 3-1 4-2 5-3 7-4 6-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 22-16 23-17 27-18
Although Earth's high density results appreciably from gravitational compression , particularly at the core , Mercury is much smaller and its inner regions are not as compressed .	Докато високата плътност на Земята се дължи в значителна степен на гравитационната компресия , особено в ядрото , Меркурий е много по-малък и вътрешните му части не са толкова компресирани .	0-0 2-1 3-2 1-3 1-4 4-5 4-6 5-7 5-8 5-9 6-10 7-11 8-12 9-13 10-14 11-15 12-16 13-16 14-17 15-18 16-19 17-20 18-21 19-22 21-23 20-24 22-25 24-26 23-27 25-28 26-29 27-30
Murphy's Law means anything that can go wrong will go wrong .	Законът на Мърфи гласи , че всичко , което може да се обърка , ще се обърка .	1-0 0-1 0-2 2-3 4-5 6-11 7-11 6-12 7-12 8-14 9-15 10-15 9-16 10-16 11-17
The ulcer may be larger inside than at the surface of the skin , and can be surrounded by swelling .	Възможно е язвата да бъде по-голяма във вътрешната си част , отколкото на повърхността на кожата , а около нея да има оток .	2-0 2-1 0-2 1-2 3-4 4-5 5-7 6-11 7-12 8-13 9-13 10-14 11-15 12-15 13-16 14-17 17-18 19-22 20-23
His family life was not happy .	Семейният им живот не е щастлив .	1-0 2-2 4-3 3-4 5-5 6-6
In the winter of 1682 his hut burned down , and shortly afterwards , in early 1683 , his mother died .	През зимата на 1682 година къщата му изгоряла , а скоро след това починала и майка му в началото на 1683 година .	0-0 1-1 2-1 3-2 3-3 6-5 5-6 7-7 8-7 9-8 10-9 11-10 12-11 12-12 20-13 19-15 20-16 14-17 15-18 15-19 16-20 21-22
Soviet people well know what a terrible thing war is .	Съветските хора добре знаят колко ужасна и разрушителна е войната .	0-0 1-1 2-2 3-3 4-4 6-5 9-8 8-9 10-10
In this capacity , he proposed a sister city relationship with Nueva Germania , Paraguay .	В това си качество той предлага побратимяването на града с Нуева Германия , Парагвай .	0-0 1-1 2-3 4-4 5-5 7-6 9-6 8-8 10-9 11-10 12-11 13-12 14-13 15-14
In honor of their fifth year of marriage , Gellar legally changed her name to Sarah Michelle Prinze .	По случай петата годишнина от брака си Гелар официално сменила името си на Сара Мишел Принз .	0-0 1-1 4-2 5-3 6-4 7-5 3-6 9-7 10-8 11-9 13-10 12-11 14-12 15-13 16-14 17-15 18-16
It shares a border with every South American country except Ecuador and Chile .	Страната има обща граница с всяка държава от Южна Америка с изключение на Еквадор и Чили .	1-1 3-3 4-4 5-5 8-6 6-8 7-9 9-10 9-11 9-12 10-13 11-14 12-15 13-16
During the festival , there were friendly football matches and other events .	По време на фестивала се провеждат приятелски футболни мачове и други събития .	0-0 0-1 0-2 1-3 2-3 4-4 5-4 4-5 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
He then began studies of chemistry with Adolf von Baeyer and of botany with Carl Nägeli , at the Botanic Institute in Munich .	Той започва да изучава химия при Адолф фон Байер и ботаника при Карл Вилхелм фон Негели в Мюнхенския институт по ботаника .	0-0 2-1 4-3 5-4 6-5 7-6 8-7 9-8 10-9 12-10 13-11 14-12 15-15 17-16 22-17 20-18 19-20 23-21
It has a stout body and short legs .	Има едро и тясно тяло с къси крака .	0-0 1-0 3-1 5-2 4-4 6-6 7-7 8-8
They are of no economic importance .	Нямат никакво икономическо значение .	1-0 3-0 4-2 5-3 6-4
Order of the British Empire , founded by King George V of the United Kingdom on 4 June 1917 .	Орденът на Британската империя е учреден от краля на Обединеното кралство Джордж V на 4 юни 1917 година .	0-0 1-1 2-2 3-2 4-3 6-4 6-5 7-6 8-7 11-8 12-9 13-9 14-10 9-11 10-12 15-13 16-14 17-15 18-16 19-18
Understanding this earliest of eras in the history of the universe is currently one of the greatest unsolved problems in physics .	Разбирането на тази най-ранна епоха в историята на Вселената в момента е един от най-важните неразрешени проблеми на физиката .	0-0 1-2 2-3 4-4 5-5 7-6 8-7 10-8 12-9 12-10 11-11 13-12 14-13 16-14 17-15 18-16 19-17 20-18 21-19
