In Moscow , with the support of the Sports Federation of the Blind , an Equal Opportunity Tournament was organized .	В Москва с помощта на Спортната федерация на слепите беше организиран Турнир на равните възможности .	0-0 1-1 3-2 4-3 5-3 6-4 7-5 8-5 9-6 10-7 11-8 12-8 18-9 19-10 17-11 15-13 16-14 20-15
In 1853 he wrote a memoir on the algebraic solvability of equations extending the work of Évariste Galois on the theory of equations .	През 1853 година той пише труд върху алгебричните решения на уравнения от различни степени , разширявайки работата на Еварист Галуа върху теорията на уравненията .	0-0 1-1 2-3 3-4 5-5 6-6 8-7 9-8 10-9 11-10 12-15 13-16 14-16 15-17 16-18 17-19 18-20 19-21 20-21 21-22 22-23 23-24
In the early years , more than one medal was often awarded in a year , but by 1833 only one medal was being awarded per year .	В първите години често бяха връчвани по няколко медала на година , но от 1833 година насам се връчва по един медал на година .	0-0 1-1 2-1 3-2 10-3 9-4 11-5 5-7 6-7 7-7 8-8 12-9 13-10 14-10 15-11 16-12 17-13 18-14 22-17 23-17 24-18 20-20 21-21 25-22 26-23 27-24
The CoR can also draw up an opinion on its own initiative , which enables it to put issues on the EU agenda .	Европейският комитет на регионите ( КР ) може също така да изготвя становища по собствена инициатива , което му позволява да добавя въпроси в дневния ред на ЕС .	1-0 1-1 1-2 1-3 1-5 2-7 3-8 3-9 4-11 5-11 7-12 8-13 9-14 10-14 11-15 13-17 15-18 14-19 16-20 17-21 18-22 19-23 22-24 22-25 21-27 23-28
Bacteria can spread also via the blood .	Бактериите могат да се разпространяват също и чрез кръвта .	0-0 1-1 2-3 2-4 3-5 4-6 4-7 5-8 6-8 7-9
The 1916 Olympics were awarded to Berlin , but canceled due to the First World War .	Летни олимпийски игри през 1916 година са насрочени в Берлин , но събитието е отменено поради избухването на Първата световна война .	0-1 2-1 0-2 2-2 1-4 3-6 4-7 5-8 6-9 7-10 8-11 9-13 9-14 10-15 11-15 12-18 13-18 14-19 15-20 16-21
Life span is up to 6 years .	Продължителността на живот е около 6 години .	1-0 0-2 2-3 3-4 4-4 5-5 6-6 7-7
Once the strategy and budget allocation have been agreed , a shared approach to programming is taken .	След съгласуване на стратегията и разпределението на бюджета се прилага общ подход към съставянето на програма .	0-0 6-1 7-1 8-1 2-3 3-4 5-5 4-7 15-8 16-9 11-10 12-11 13-12 14-13 14-14 14-15 17-16
Dunning–Kruger effect is a cognitive bias in which unskilled individuals suffer from illusory superiority , mistakenly rating their ability much higher than average .	Ефектът на Дънинг-Крюгер е когнитивна склонност , при която неквалифицирани индивиди страдат от илюзорно превъзходство , изразяващо се в надценяване на собствените познавателни способности .	1-0 0-2 1-3 4-4 5-5 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 17-21 18-23 23-24
The Joint Research Centre of the European Commission is responsible for providing technical and scientific support to the initiative .	Съвместният изследователски център на Европейската комисия е отговорен за предоставянето на техническа и научна подкрепа за инициативата .	1-0 2-1 3-2 4-3 6-4 7-5 8-6 9-7 10-8 11-9 12-11 13-12 14-13 15-14 16-15 17-16 18-16 19-17
