Two numbers of the same order of magnitude have roughly the same scale : the larger value is less than ten times the smaller value .	To tal i samme størrelsesorden har omtrent den samme skala : den større værdi er mindre end ti gange den mindre værdi .	0-0 1-1 2-2 3-3 4-3 5-4 6-4 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22
A practical example of an information request is when a German teacher would like to continue his activities in Portugal .	Et praktisk eksempel på en informationsforespørgsel kan være en tysk lærer der gerne vil arbejde i Portugal .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 7-7 9-8 10-9 11-10 12-12 13-12 12-13 13-13 18-15 19-16 20-17
The interface is in 24 EU official languages , but most metadata are currently available in a limited number of languages ( English , French and German ) .	Grænsefladen foreligger på de 24 officielle EU-sprog , men de fleste metadata er i øjeblikket kun til rådighed for et begrænset antal sprog ( engelsk , fransk og tysk ) .	0-0 1-0 2-1 3-2 4-4 6-5 5-6 7-6 8-7 9-8 10-9 10-10 11-11 12-12 13-13 13-14 14-16 14-17 15-18 16-19 17-20 18-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30
Bacteria can spread also via the blood .	Bakterier kan også spredes med blodet .	0-0 1-1 3-2 2-3 4-4 5-5 6-5 7-6
January 17 is the 17th day of the year in the Gregorian calendar .	D. 17. januar er årets 17. dag i den gregorianske kalender .	1-1 0-2 2-3 6-4 7-4 8-4 4-5 5-6 9-7 10-8 11-9 12-10 13-11
The International Children's Press Center unites the winners of the Best Young Journalist national contests , young bloggers , photographers and writers .	De internationale børns pressecenter forener vinderne af de bedste unge jounalister fra nationale konkurrencer , unge bloggere , fotografer og forfattere .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-5 8-6 9-7 10-8 11-9 12-10 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21
Also in 1923 , Debye developed a theory to explain the Compton effect , the shifting of the frequency of X-rays when they interact with electrons .	I 1923 udviklede Debye også en teori der forklarede Comptoneffekten ; røntgenstrålers frekvensskifte når de interagerer med elektroner .	1-0 2-1 5-2 4-3 0-4 6-5 7-6 9-8 10-9 11-9 12-9 13-10 19-11 20-11 14-12 15-12 16-12 17-12 18-12 21-13 22-14 23-15 24-16 25-17 26-18
It was their largest ship at the time .	Det var deres største skib på det tidspunkt .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
While children often do not have symptoms when infected , they are still able to infect others .	Børn har ofte ikke symptomer når de er smittet men de er stadig i stand til at smitte andre .	1-0 5-1 2-2 4-3 6-4 7-5 8-8 10-10 11-11 12-12 13-13 13-14 14-15 15-17 16-18 17-19
French colonial authorities imprisoned him from 1930 to 1936 and again from 1939 to 1944 .	Det franske kolonistyre fængslede ham 1930-1936 og igen 1939-1944 .	0-1 1-2 2-2 3-3 4-4 6-5 7-5 8-5 9-6 10-7 12-8 13-8 14-8 15-9
He usually plays as left-wing or left-back .	Han spiller primært venstre wing eller venstre back .	0-0 2-1 1-2 4-3 4-4 5-5 6-6 6-7 7-8
Young journalists from the press center present their view from within the Programme , implementing the format " children about children " .	Unge journalister fra pressecenteret præsenterer deres synspunkt i programmet og implementerer formatet " børn om børn " .	0-0 1-1 2-2 3-3 4-3 5-3 6-4 7-5 8-6 10-7 11-8 12-8 14-10 15-11 16-11 17-12 18-13 19-14 20-15 21-16 22-17
The currency is the Australian dollar .	Valutaen er den australske dollar .	0-0 1-0 2-1 3-2 4-3 5-4 6-5
Each of the stripes is one-third of the width of the flag .	Striberne udgør hver en tredjedel af flagets bredde .	2-0 3-0 4-1 0-2 5-3 5-4 6-5 9-6 10-6 11-6 7-7 8-7 12-8
As well as damaging the lungs , many viruses simultaneously affect other organs and thus disrupt other body functions .	Mange vira skader ikke kun lungerne , men også andre organer , og de kan derfor skabe forstyrrelser i andre legemsfunktioner .	7-0 8-1 3-2 4-5 5-5 6-6 9-8 11-9 12-10 13-12 14-15 15-16 15-17 16-19 17-20 18-20 19-21
IMI allows public administrations at national , regional and local level to identify their counterparts in other countries and to exchange information with them .	IMI tillader offentlige administratorer på nationalt , regionalt og lokalt niveau at identificere deres kollegaer i andre lande og udveksle informationer med dem .	10-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-19 21-20 22-21 23-22 24-23
Speke continued and found the actual source , Lake Victoria .	Speke fortsatte og fandt selve kilden , Victoriasøen .	0-0 1-1 2-2 3-3 5-4 4-5 6-5 7-6 8-7 9-7 10-8
Symptoms usually improve within two days , but may last for up to seven days .	Symptomerne tager som regel af i løbet af to dage , men kan vare op til syv dage .	0-0 2-1 1-2 1-3 2-4 3-5 3-6 3-7 4-8 5-9 6-10 7-11 8-12 9-13 11-14 12-15 13-16 14-17 15-18
Viral pneumonia accounts for about 200 million cases .	Viral lungebetændelse er årsag til 200 millioner tilfælde .	0-0 1-1 2-2 2-3 3-4 5-5 6-6 7-7 8-8
They may live up to 13 years .	De kan leve i op til 13 år .	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-8
In ancient times , the sea was the birthplace of two ancient civilizations – the Minoans of Crete and the Myceneans of the Peloponnese .	I oldtiden var havet fødested for to af oldtidens civilisationer : den minoiske på Kreta og den mykenske på Peloponnes .	0-0 1-1 2-1 6-2 4-3 5-3 7-4 8-4 9-5 10-6 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-19 24-20
Agricultural production is limited , only 2% of the land is arable , and most food has to be imported .	Landbrugsproduktionen er minimal da kun 2 % af jorden er dyrkbar , og de fleste fødevarer skal importeres .	0-0 1-0 2-1 3-2 5-4 6-5 6-6 7-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 14-14 15-15 16-16 17-16 18-17 19-17 20-18
