IMI aims to " become a flexible toolkit at the service of administrative cooperation , contributing to the improved governance of the Internal Market . "	IMI sigter mod " at blive et effektivt værktøj til brug for det administrative samarbejde og dermed til at forbedre styringen af det indre marked " .	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 8-9 10-10 11-11 12-13 13-14 18-19 19-20 20-21 21-22 22-23 23-24 25-25 24-26
Further investigations — such as blood tests , X-rays , and cultures — are usually not needed .	Yderligere undersøgelser — som f.eks. blodprøver , røntgen og dyrkning af kulturer — er som regel ikke nødvendige .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 10-8 11-11 12-12 13-13 14-14 14-15 15-16 16-17 17-18
The municipal flag of Jerusalem is based on the flag of Israel .	Jerusalems kommuneflag er baseret på Israels flag .	3-0 4-0 0-1 1-1 2-1 5-2 6-3 7-4 10-5 11-5 9-6 12-7
Famous footballers , including Serbian defender Branislav Ivanovich , and Dutch striker Dirk Kuyt , took part in events around the world .	Kendte fodboldspillere , inklusiv den serbiske forsvarsspiller Branislav Ivanovich og den hollandske angriber Dirk Kuyt , tog del i begivenheder rundt om i verden .	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 9-9 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 19-21 19-22 20-23 21-23 22-24
The funds are redistributive financial instruments that support cohesion within Europe by concentrating spending on the less-developed regions .	Fondene fungerer som instrumenter til finansiel omfordeling og skal støtte samhørigheden i Europa ved at kanalisere støtten fortrinsvis til de mindre udviklede regioner .	0-0 1-0 2-1 2-2 5-3 4-5 3-6 7-9 8-10 9-11 10-12 11-13 11-14 12-15 13-16 12-17 14-18 15-19 16-20 16-21 17-22 18-23
This fear is not without grounds .	Frygten er ikke ubegrundet .	0-0 1-0 2-1 3-2 4-3 5-3 6-4
Among Christians , Invidia is one of the Seven Deadly Sins .	Fråseri er et af de kristnes syv dødssynder .	3-0 4-1 5-2 6-3 7-4 1-5 8-6 9-7 10-7 11-8
The Joint Research Centre of the European Commission is responsible for providing technical and scientific support to the initiative .	Europa-Kommissionens Fælles Forskningscenter er ansvarlig for at yde teknisk og videnskabelig bistand til initiativet .	4-0 5-0 6-0 7-0 1-1 2-2 3-2 8-3 9-4 4-5 11-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-13 19-14
Murphy's Law means anything that can go wrong will go wrong .	Murphys lov lyder hvis noget kan gå galt , vil det gå galt .	0-0 1-1 2-2 3-4 5-5 6-6 7-7 8-9 9-11 10-12 11-13
In 1914 the First World War broke out .	I 1914 brød 1. verdenskrig ud .	0-0 1-1 6-2 3-3 4-4 5-4 7-5 8-6
The CoR can also draw up an opinion on its own initiative , which enables it to put issues on the EU agenda .	Regionsudvalget kan også afgive udtalelser på eget initiativ og dermed sætte emner på EU-dagsordenen .	0-0 1-0 2-1 3-2 4-3 5-3 7-4 8-5 9-6 10-6 11-7 17-10 18-11 19-12 20-13 21-13 22-13 23-14
Like many other medical conditions , obesity is the result of an interplay between genetic and environmental factors .	Som for mange andre sygdomme er fedme resultatet af et samspil mellem genetiske og miljømæssige faktorer .	0-0 1-2 2-3 3-4 4-4 7-5 6-6 8-7 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16
As a child , he participated in several plays .	Da han var yngre , spillede han med i forskellige teaterstykker .	0-0 2-3 3-4 5-5 4-6 5-7 6-8 7-9 8-10 9-11
Upon Charlemagne's death on 28 January 814 in Aachen , he was buried in his own Palace Chapel at Aachen .	Da Karl den Store døde den 28. januar 814 i Aachen , blev han begravet i sit eget slotskapel i Aachen .	0-0 1-1 1-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 11-12 10-13 12-14 13-15 14-16 15-17 16-18 17-18 18-19 19-20 20-21
Fokker was a Dutch aircraft manufacturer named after its founder , Anthony Fokker .	Fokker var en hollandsk flyproducent opkaldt efter grundlæggeren Anthony Fokker .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 9-7 11-8 12-9 13-10
The members of the CoR meet in plenary session in Brussels six times a year , to discuss and adopt opinions , reports and resolutions .	Regionsudvalgets medlemmer mødes til plenarforsamling i Bruxelles seks gange om året for at behandle og vedtage udtalelser , rapporter og resolutioner .	2-0 3-0 4-0 0-1 1-1 5-2 6-3 7-4 8-4 9-5 10-6 11-7 12-8 13-9 14-10 16-11 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21
Sensory systems code for four aspects of a stimulus ; type ( modality ) , intensity , location , and duration .	Sensoriske systemer koder for fire aspekter af en stimulus ; type ( modalitet ) , intensitet , placering og varighed .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-18 20-19 21-20
This relationship aroused many reactions and even Pericles' own son , Xanthippus , who had political ambitions , did not hesitate to slander his father .	Dette forhold udløste mange reaktioner , og selv Perikles egen søn , Xanthippus , der havde politiske ambitioner , tøvede ikke med at bagtale sin far .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 20-19 19-20 21-22 22-23 23-24 24-25 25-26
This time , he was not alone : he took in a nephew and his female friend , Jutei , who were both recovering from illness .	Denne gang var han ikke alene : Han tog en nevø og sin kvindelige ven , Jutei , som begge var ved at komme sig efter sygdom , med sig .	0-0 1-1 4-2 3-3 5-4 6-5 7-6 8-7 9-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 22-19 21-20 23-23 23-24 24-25 25-26 10-28 10-29 26-30
For instance , the newton is defined as the force necessary to accelerate one kilogram at one metre per second squared .	En newton er den kraft , der er nødvendig for at give et legeme med en masse på et kilogram en acceleration på 1 meter per sekund i anden .	3-0 4-1 5-2 8-3 9-4 10-8 11-9 12-11 13-18 14-19 12-20 12-21 15-22 16-23 17-24 18-25 19-26 20-27 20-28 21-29
Pavia fell after a siege of three years , in 572 , becoming the first capital city of the new Lombard kingdom of Italy .	Pavia overgav sig i 572 efter tre års belejring og blev den første hovedstad i Italiens nye Lombardiske kongerige .	0-0 1-1 1-2 9-3 10-4 2-5 6-6 7-7 4-8 12-10 13-11 14-12 15-13 16-13 17-14 22-15 23-15 19-16 20-17 21-18 24-19
In March 1994 the CoR holds its first plenary session in Brussels .	I marts 1994 afholder Regionsudvalget sin første plenarforsamling i Bruxelles .	0-0 1-1 2-2 5-3 3-4 4-4 6-5 7-6 8-7 9-7 10-8 11-9 12-10
Cervantes' influence on the Spanish language has been so great that the language is often called la lengua de Cervantes ( " the language of Cervantes " ) .	Cervantes' indflydelse på det spanske sprog har været så stor , at spansk ofte kaldes la Lengua de Cervantes ( " Cervantes sprog " ) .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-11 14-13 13-14 15-14 16-15 17-16 18-17 19-18 20-19 21-20 25-21 22-22 23-22 26-23 27-24 28-25
It is also capable of engaging more targets simultaneously .	Det er i stand til at fokusere på adskillige mål samtidig .	0-0 1-1 3-2 3-3 4-4 5-6 5-7 6-8 7-9 8-10 9-11
