Fokker was a Dutch aircraft manufacturer named after its founder , Anthony Fokker .	Fokker fue un fabricante de aeronaves de los Países Bajos llamado como su fundador , Anthony Fokker .	0-0 1-1 2-2 5-3 4-4 4-5 3-6 3-7 3-8 3-9 6-10 7-11 8-12 9-13 10-14 11-15 12-16 13-17
He was the father of five children .	Fue padre de cinco hijos .	1-0 3-1 4-2 5-3 6-4 7-5
The ceremony is recorded by the Dutch public broadcasting channel NOS/NTR and broadcast through NED3 .	El canal público neerlandés de televisión NOS/NTR graba la ceremonia y se emite a través de NET3 .	5-0 9-1 7-2 6-3 8-4 8-5 10-6 3-7 0-8 1-9 11-10 12-11 12-12 13-13 13-14 13-15 14-16 15-17
The ulcer may be larger inside than at the surface of the skin , and can be surrounded by swelling .	La úlcera puede ser mayor en el interior que en la superficie de la piel y puede estar rodeada por hinchazón .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21
The road has given mountaineers and cyclists easier access to the many high mountains , glaciers , and lakes in the area .	La carretera también ha servido para proporcionar a los ciclistas y montañistas un acceso más fácil a muchas montañas altas , glaciares y lagos de la zona .	0-0 1-1 2-3 3-6 6-7 6-8 6-9 5-10 4-11 8-12 8-13 7-14 7-15 9-16 11-17 13-18 12-19 14-20 15-21 17-22 18-23 19-24 20-25 21-26 22-27
Funded by the European Commission , the CoMO is responsible for the overall co-ordination of the initiative .	La COMO está financiada por la Comisión Europea y es responsable de la coordinación general de la iniciativa .	6-0 7-1 0-2 0-3 1-4 2-5 4-6 3-7 8-9 9-10 10-11 11-12 13-13 12-14 14-15 15-16 16-17 17-18
In total , junior teams from 24 football clubs from 24 countries took part in the third season .	En total , en la tercera edición participaron los equipos júnior de 24 clubes de fútbol de 24 países .	0-0 1-1 2-2 14-3 15-4 16-5 17-6 12-7 13-7 4-8 4-9 3-10 5-11 6-12 8-13 7-14 7-15 9-16 10-17 11-18 18-19
All the activities of the Football for Friendship Programme begin with the exchange of Friendship Bracelets , a symbol of equality and a healthy lifestyle .	Todas las actividades del programa Fútbol por la Amistad comienzan con el intercambio de Pulseras de la Amistad , un símbolo de la igualdad y un estilo de vida saludable .	0-0 1-1 2-2 3-3 4-3 8-4 5-5 6-6 7-7 7-8 9-9 10-10 11-11 12-12 13-13 15-14 14-15 14-16 14-17 16-18 17-19 18-20 19-21 20-22 20-23 21-24 22-25 24-26 24-27 24-28 23-29 25-30
The lyrics were changed to remove mentions of Joseph Stalin .	La letra fue cambiada para eliminar las referencias a Iósif Stalin .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 9-10 10-11
Humans have no right to reduce this richness and diversity except to satisfy vital needs .	Los seres humanos no tienen derecho a reducir esta riqueza y diversidad , excepto para satisfacer necesidades vitales .	0-0 0-2 2-3 1-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-13 11-14 12-15 14-16 13-17 15-18
Further investigations — such as blood tests , X-rays , and cultures — are usually not needed .	Normalmente no es necesario realizar otras pruebas , tales como análisis de sangre , radiografías y cultivos .	14-0 15-1 13-2 16-3 0-5 1-6 2-7 3-8 4-9 6-10 5-11 5-12 7-13 8-14 10-15 11-16 17-17
If you aren't please tell me how you are going to help to not have a war .	Si no , cuénteme cómo ayudará a evitar una guerra .	0-0 2-1 4-3 5-3 6-4 8-5 9-5 10-5 11-5 12-6 13-7 14-7 15-8 16-9 17-10
The majority of the population are Catholic .	La mayoría de la población es católica .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
Euler's identity is named after the Swiss mathematician Leonhard Euler .	Su nombre se debe al matemático suizo Leonhard Euler .	3-1 7-5 6-6 8-7 9-8 10-9
Teams participating in the championship are formed during an Open Draw .	Los equipos que participan en el campeonato se forman durante un sorteo abierto .	0-0 0-1 1-2 1-3 2-4 3-5 4-6 5-7 6-7 5-8 6-8 7-9 8-10 10-11 9-12 11-13
In 1853 he wrote a memoir on the algebraic solvability of equations extending the work of Évariste Galois on the theory of equations .	En su memoria de 1853 sobre la resolución algebraica de ecuaciones , Kronecker amplió el trabajo de Évariste Galois sobre la teoría de ecuaciones .	0-0 4-1 5-2 1-3 1-4 6-5 7-6 9-7 8-8 10-9 11-10 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24
The goal of the portal is also to make the institutions and other EU bodies more transparent and accountable .	El objetivo del portal también es que las instituciones y otros organismos de la UE sean más transparentes y responsables .	0-0 1-1 2-2 3-2 4-3 6-4 5-5 9-7 10-8 11-9 12-10 14-11 13-12 13-13 13-14 8-15 15-16 16-17 17-18 18-19 19-20
The Draw was held in Internet conference mode .	El sorteo se desarrolló mediante videoconferencia .	0-0 1-1 2-2 3-2 2-3 3-3 4-4 7-4 5-5 6-5 8-6
The culmination was the ceremony of awarding the Nine Values Cup , which was won by Barcelona football club .	La culminación fue la ceremonia de entrega de la Copa « Nueve valores » , ganada por el FC Barcelona .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 10-9 8-11 9-12 11-14 14-15 15-16 18-17 17-18 18-18 16-19 19-20
Infants can carry these bacteria without developing symptoms .	Los bebés pueden portar estas bacterias sin desarrollar síntomas .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9
The stadium was the main venue for the 1990 Asian Games , where the opening and closing ceremonies were held .	En 1990 , el estadio fue el recinto principal de los Juegos Asiáticos , donde se celebraron las ceremonias de apertura y clausura .	8-1 0-3 1-4 2-5 3-6 5-7 4-8 6-9 7-10 10-11 9-12 11-13 12-14 18-15 19-15 18-16 19-16 13-17 17-18 14-19 14-20 15-21 16-22 20-23
The first of two spacecraft to visit the planet was Mariner 10 , which mapped about 45% of its surface from 1974 to 1975 .	La primera de las dos naves que visitó el planeta fue la Mariner 10 , que cartografió alrededor del 45 % de su superficie entre 1974 y 1975 .	0-0 1-1 2-2 4-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 10-12 11-13 12-14 13-15 14-16 15-17 15-18 16-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28
The Ukrainians on the prairies accepted him as a traveling holy man , a tradition which goes back to the very beginnings of Christianity .	Los ucranianos de las praderas lo aceptaron como un hombre santo viajero , una tradición que se remonta a los inicios del cristianismo .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-7 8-8 11-9 10-10 9-11 12-12 13-13 14-14 15-15 16-16 17-16 16-17 17-17 18-18 19-19 21-20 22-21 23-22 24-23
Then they defeated their new neighbours , the Vandals .	Luego vencieron a sus nuevos vecinos , los vándalos .	0-0 2-1 5-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9
Thus , the project united young players of four continents — Africa , Eurasia , North America and South America .	Así , el proyecto unió a jóvenes jugadores de cuatro continentes : África , Eurasia , Norteamérica y Sudamérica .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-16 17-17 18-18 19-18 20-19
There is no specific treatment for the disease .	No existe un tratamiento específico para la enfermedad .	2-0 0-1 1-1 4-2 4-3 3-4 5-5 6-6 7-7 8-8
The Jewish leaders accepted it , but the Arab leaders rejected this plan .	Mientras que los líderes judíos aceptaron este plan , los árabes lo rechazaron .	0-2 2-3 1-4 3-5 11-6 12-7 5-8 6-9 8-10 4-11 10-12 13-13
The population accepted the overlordship of the King of Norway , although it continued to have its own law .	La población aceptó la jefatura del rey de Noruega , aunque continuó aplicando sus propias leyes .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7 9-8 10-9 11-10 13-11 16-13 17-14 18-15 19-16
Perth is the capital of Western Australia .	Perth es la capital del estado de Australia Occidental .	0-0 1-1 2-2 3-3 6-4 6-7 5-8 7-9
The coronation gave permanent legitimacy to Carolingian primacy among the Franks .	La coronación sirvió para otorgar una legitimidad permanente a la primacía carolingia entre los francos .	0-0 1-1 2-4 4-5 4-6 3-7 5-8 7-9 7-10 6-11 8-12 9-13 10-14 11-15
While epinephrine typically produces a reduction in croup severity within 10 – 30 minutes , the benefits last for only about 2 hours .	Aunque la epinefrina habitualmente reduce la gravedad de la laringotraqueobronquitis en 10-30 minutos , sus beneficios solo perduran unas 2 horas .	0-0 1-1 1-2 2-3 5-4 8-5 8-6 7-7 7-8 7-9 9-10 10-11 11-11 12-11 13-12 14-13 15-14 16-15 19-16 17-17 20-18 21-19 22-20 23-21
As a result , he considered the main task of military leaders to consist in the extensive preparation of all possible outcomes .	Como resultado de ello , consideraba que la principal tarea de los líderes militares consistía en la preparación exhaustiva de todos los resultados posibles .	0-0 2-1 3-4 5-5 6-7 7-8 8-9 9-10 11-11 11-12 10-13 13-14 14-15 15-16 17-17 16-18 18-19 19-20 21-21 21-22 20-23 22-24
Some legislation also requires communication between Member States and the European Commission ( for example for the notification of national implementing measures of European Union law ) .	Dicha legislación requiere asimismo la comunicación entre los Estados miembros y la Comisión Europea ( por ejemplo , para la notificación de medidas nacionales de aplicación del Derecho de la Unión Europea ) .	0-0 1-1 3-2 2-3 4-4 4-5 5-6 7-7 7-8 6-9 8-10 9-11 11-12 10-13 12-14 13-15 14-16 15-18 16-19 17-20 18-21 21-22 19-23 20-24 20-25 22-26 25-27 24-28 24-29 24-30 23-31 26-32 27-33
Heyerdahl advanced a theory according to which the Canaries had been bases of ancient shipping between America and the Mediterranean .	Heyerdahl propuso una teoría en la que las islas Canarias habrían servido de base para un supuesto movimiento de barcos entre América y el Mediterráneo .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 6-6 7-7 8-9 9-10 11-13 12-14 14-19 15-20 16-21 17-22 18-23 19-24 20-25
Any society in which the guarantee of rights is not assured , nor the separation of powers determined , has no Constitution .	Toda sociedad en la que no se asegure la garantía de los derechos ni la separación de poderes carece de Constitución .	0-0 1-1 2-2 3-3 3-4 9-5 8-6 10-6 8-7 10-7 4-8 5-9 6-10 7-11 7-12 12-13 13-14 14-15 15-16 16-17 19-18 20-18 21-19 21-20 22-21
The Diseases Database is a free website that provides information about the relationships between medical conditions , symptoms , and medications .	La Base de Datos de Enfermedades ( Diseases Database ) es una página web gratuita que proporciona información sobre la relación entre enfermedades , síntomas y medicaciones .	0-0 2-1 2-2 2-3 1-4 1-5 3-10 4-11 6-13 5-14 7-15 8-16 9-17 10-18 11-19 12-20 13-21 15-22 16-23 17-24 19-25 20-26 21-27
The members of the CoR meet in plenary session in Brussels six times a year , to discuss and adopt opinions , reports and resolutions .	Los miembros del CDR se reúnen en pleno seis veces al año , en Bruselas , para examinar y aprobar dictámenes , informes y resoluciones .	0-0 1-1 2-2 3-2 4-3 5-4 5-5 6-6 7-7 8-7 11-8 12-9 13-10 14-11 9-13 10-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25
The Moon illusion is an optical illusion which causes the Moon to appear larger near the horizon than it does higher up in the sky .	La ilusión lunar es una ilusión óptica que hace que la Luna parezca mayor cerca del horizonte de lo que lo parece arriba en el cielo .	0-0 2-1 1-2 3-3 4-4 6-5 5-6 7-7 8-8 9-10 10-11 12-12 13-13 14-14 14-15 15-15 16-16 17-17 20-22 21-22 22-23 23-24 24-25 25-26
He was finally dismissed from government service .	Finalmente fue dado de baja del servicio gubernamental .	2-0 1-1 3-2 3-3 3-4 4-5 6-6 5-7 7-8
There is a large difference in temperature between summer and winter .	Existe una notable diferencia de temperatura entre el invierno y el verano .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 10-7 10-8 9-9 8-10 8-11 11-12
Certification and auditing authorities are also appointed to monitor and ensure compliance of expenditure to the ESF regulation .	También se nombran autoridades de certificación y auditoría para supervisar y garantizar que el gasto cumple la normativa del FSE .	5-0 4-1 6-1 4-2 6-2 3-3 0-4 0-5 1-6 2-7 7-8 8-9 9-10 10-11 13-13 13-14 11-15 15-16 17-17 16-18 16-19 18-20
The members of each political group meet before major meetings to adopt common positions .	Los miembros de cada grupo político se reúnen antes de las reuniones importantes para adoptar posiciones comunes .	0-0 1-1 2-2 3-3 5-4 4-5 6-6 6-7 7-8 7-9 9-10 9-11 8-12 10-13 11-14 13-15 12-16 14-17
Antibiotics have no effect against viral infections or against the viruses that cause the common cold .	Los antibióticos son ineficaces contra las infecciones virales y contra los virus que causan el resfriado común .	0-0 0-1 2-3 3-3 4-4 6-5 6-6 5-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 15-15 14-16 16-17
The initial objective was the definition of XML Standard for trademark information exchange .	El objetivo inicial consistió en definir una norma XML para el intercambio de información relativa a las marcas .	0-0 2-1 1-2 5-5 8-6 8-7 7-8 9-9 12-10 12-11 11-12 11-13 10-16 10-17
In May 2013 , players from the Maribor junior football club ( Slovenia ) held a charity friendly match with Cambodian children .	En mayo de 2013 , los jugadores del club de fútbol júnior Maribor ( Eslovenia ) celebraron un partido amistoso benéfico con niños de Camboya .	0-0 1-1 2-2 2-3 3-4 4-5 4-6 5-7 6-7 10-8 9-9 9-10 8-11 7-12 11-13 12-14 13-15 14-16 15-17 18-18 17-19 16-20 19-21 21-22 20-23 20-24 22-25
The palazzo is now the largest museum complex in Florence .	El palazzo es en la actualidad el complejo museístico más grande de Florencia .	0-0 1-1 2-2 3-3 3-4 3-5 4-6 7-7 6-8 5-9 5-10 8-11 9-12 10-13
After 8 – 12 weeks , individuals enter the chronic phase of disease and in 60 – 70% it never produces further symptoms .	Después de 8-12 semanas , los sujetos entran en la fase crónica de la enfermedad y en un 60-70 % de los casos no produce nunca otros síntomas .	0-0 0-1 1-2 2-2 3-2 4-3 5-4 6-5 6-6 7-7 10-8 8-9 10-10 9-11 11-12 12-13 12-14 13-15 14-16 15-17 16-17 17-17 15-18 16-18 17-18 17-19 20-24 19-25 21-26 22-27 23-28
In June 2014 , as leader of the movement , he visited the ninth international youth football tournament in memory of Yuri Andreyevich Morozov .	En junio de 2014 , como líder del movimiento , visitó el noveno torneo de fútbol juvenil internacional en memoria de Yuri Andréievich Morózov .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-7 8-8 9-9 11-10 12-11 13-12 17-13 16-14 16-15 15-16 14-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24
Croup affects about 15% of children , and usually presents between the ages of 6 months and 5 – 6 years .	Se trata de una condición relativamente común que afecta en algún momento al 15 % de los niños , normalmente entre los 6 meses y los 5-6 años de edad .	1-8 2-12 3-13 3-14 4-15 5-16 5-17 6-18 8-19 10-20 15-21 14-22 15-23 16-24 20-25 17-26 18-26 19-26 20-27 21-30
The funds are redistributive financial instruments that support cohesion within Europe by concentrating spending on the less-developed regions .	Los fondos son instrumentos financieros de redistribución que contribuyen a mejorar la cohesión dentro de Europa , ya que concentran el gasto en las regiones menos desarrolladas .	0-0 1-1 2-2 5-3 4-4 3-5 3-6 6-7 7-8 8-11 8-12 9-13 9-14 10-15 11-17 11-18 12-19 13-20 13-21 14-22 15-23 17-24 16-25 16-26 18-27
Sensory systems code for four aspects of a stimulus ; type ( modality ) , intensity , location , and duration .	Los sistemas sensoriales codifican cuatro aspectos de un estímulo : el tipo ( la modalidad ) , la intensidad , la localización y la duración .	1-0 1-1 0-2 2-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 10-11 11-12 12-13 12-14 13-15 14-16 15-17 15-18 16-19 17-20 17-21 19-22 20-23 20-24 21-25
Heavy monsoon rains around July and August cause occasional landslides that can block the road for hours or more .	En julio y agosto las copiosas lluvias monzónicas en ocasiones provocan corrimientos de tierras que pueden bloquear la carretera durante horas .	3-0 4-1 5-2 6-3 2-4 0-5 2-6 1-7 8-8 8-9 7-10 9-11 9-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 19-21
Cervantes' influence on the Spanish language has been so great that the language is often called la lengua de Cervantes ( " the language of Cervantes " ) .	La influencia de Cervantes en la lengua española ha sido tal que esta lengua suele ser llamada la lengua de Cervantes .	1-0 1-1 0-2 0-3 2-4 3-5 5-6 4-7 6-8 7-9 8-10 10-11 11-12 12-13 14-14 13-15 15-16 16-17 17-18 18-19 19-20 28-21
