The interface is in 24 EU official languages , but most metadata are currently available in a limited number of languages ( English , French and German ) .	Kasutajaliides on 24 ELi ametlikus keeles , kuid enamik metaandmetest on praegu kasutatav piiratud arvus keeltes ( inglise , prantsuse ja saksa ) .	1-0 2-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 17-13 18-14 20-15 21-16 22-17 23-18 24-19 25-20 26-21 27-22 28-23
He was the curator of the first monographic exhibition about the Zamoyski Library .	Ta oli esimese Zamoyski raamatukogu käsitleva monograafilise näituse kuraator .	0-0 1-1 5-2 6-2 10-3 11-3 12-4 4-6 5-6 7-6 4-7 5-7 8-7 3-8 13-9
Seven-year Operational Programmes are planned by Member States and their regions together with the European Commission .	Liikmesriigid ja nende piirkonnad kavandavad koos Euroopa Komisjoniga seitsmeaastaseid rakenduskavasid .	6-0 7-0 8-1 9-2 10-3 3-4 4-4 11-5 12-5 13-6 14-6 13-7 15-7 0-8 1-9 2-9 16-10
By 1903 the Ukrainian immigrant population in Western Canada had become large enough to attract the attention of religious leaders , politicians , and educationalists .	1903. aastaks oli ukrainlastest sisserändajate populatsioon Lääne-Kanadas paisunud piisavalt suureks , et äratada usujuhtide , poliitikute ja haridustöötajate tähelepanu .	1-0 3-3 4-4 5-5 6-6 7-6 8-6 10-7 12-8 11-9 13-11 14-12 18-13 19-13 20-14 21-15 23-16 24-17 16-18 25-19
They had grown up on estates purchased by their father Gratian the Elder in Africa and Britain .	Nad olid üles kasvanud nende isa Gratiani ostetud maades Aafrikas ja Suurbritannias .	0-0 1-1 3-2 2-3 8-4 9-5 10-6 6-7 7-7 4-8 5-8 13-9 14-9 15-10 13-11 16-11 17-12
After the war he entered politics .	Pärast sõda läks ta poliitikasse .	0-0 1-1 2-1 4-2 3-3 5-4 6-5
The name Chersonesos in Greek means " peninsula " , and aptly describes the site on which the colony was established .	Nimi Hersonesos tuleb kreekakeelsest sõnast Chersonesos , mis tähendab poolsaart , ning kirjeldab tabavalt paika , kuhu koloonia loodi .	1-0 2-1 3-3 4-3 9-6 12-8 7-9 9-10 10-11 12-12 11-13 13-14 14-14 15-16 16-16 17-17 18-17 19-18 20-18 21-19
IMI aims to " become a flexible toolkit at the service of administrative cooperation , contributing to the improved governance of the Internal Market . "	IMI eesmärk on „tagada halduskoostööd hõlbustav paindlik tööriistakomplekt , mis aitab kaasa siseturu juhtimise parandamisele ” .	0-0 1-1 2-2 4-3 12-4 13-4 6-6 5-7 7-7 14-8 15-10 16-11 22-12 23-12 19-13 18-14 25-15 24-16
Only two months after graduation , he published his first paper , on Albert Einstein's theory of general relativity .	Ainult kaks kuud pärast lõpetamist avaldas ta oma esimese artikli Albert Einsteini üldrelatiivsusteooriast .	0-0 1-1 2-2 3-3 4-4 7-5 6-6 8-7 9-8 10-9 13-10 14-11 15-12 16-12 17-12 18-12 19-13
Order of the British Empire , founded by King George V of the United Kingdom on 4 June 1917 .	Briti impeeriumi ordu on 4. juunil 1917 Ühendkuningriigi kuninga George V poolt asutatud rüütliordu .	3-0 4-1 0-2 16-4 17-5 18-6 13-7 14-7 8-8 9-9 10-10 7-11 6-12 0-13 19-14
