In America and in our country there are nuclear weapons — terrible weapons that can kill millions of people in an instant .	Nii Ameerikal kui ka meil on olemas tuumarelv – hirmus relv , mis võib hetkega tappa miljoneid inimesi .	1-1 2-2 2-3 7-5 7-6 8-7 9-7 10-8 11-9 12-10 13-12 14-13 19-14 20-14 21-14 15-15 16-16 18-17 22-18
The film was nominated for three Oscars .	Film oli nomineeritud kolmele Oscarile .	1-0 2-1 3-2 4-3 5-3 6-4 7-5
Your question is the most important of those that every thinking man can pose .	Sinu küsimus on kõige tähtsam neist , mida üks mõtlev inimene esitada võib .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-5 8-7 10-9 11-10 13-11 12-12 14-13
This fear is not without grounds .	See kartus on siiski põhjendatud .	0-0 1-1 2-2 3-4 4-4 5-4 6-5
The observations suggest 73% of the total energy density of today's universe is in this form .	Vaatluste tulemused viitavad sellele , et 73 % tänapäeva universumi energiatihedusest esineb selles vormis .	1-0 2-0 1-1 2-1 2-2 3-6 3-7 10-8 11-9 7-10 8-10 14-12 15-13 16-14
Heavy monsoon rains around July and August cause occasional landslides that can block the road for hours or more .	Juuli ja augusti paiku esinevad suured mussoonvihmad põhjustavad aeg-ajalt maalihkeid , mis võivad teed tundideks või kauemaks sulgeda .	4-0 5-1 6-2 3-3 0-5 1-6 2-6 7-7 8-8 9-9 10-11 11-12 13-13 14-13 15-14 16-14 17-15 18-16 12-17 19-18
During the Anglo-Irish War the Castle was the nerve centre of the British effort against Irish separatism .	Iiri vabadussõja ajal oli loss Briti jõudude Iiri separatistide vastase tegevuse juhtimiskeskus .	2-0 3-1 0-2 6-3 4-4 5-4 12-5 15-7 16-8 14-9 7-11 8-11 9-11 17-12
The movie is much different than the book .	Film on raamatuga võrreldes väga erinev .	0-0 1-0 2-1 6-2 7-2 3-4 4-5 8-6
He moved to Formula One in 2007 .	Ta liitus Vormel 1-ga 2007. aastal .	0-0 1-1 3-2 2-3 4-3 5-4 6-4 7-6
Rurik remained in power until his death in 879 .	Rurik jäi võimule kuni oma surmani 879. aastal .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 8-6 9-8
Treatment requires the use of multiple antibiotics over a long period of time .	Ravi nõuab mitmete antibiootikumide kasutamist pika aja jooksul .	0-0 1-1 5-2 6-3 3-4 9-5 10-6 11-6 12-6 7-7 13-8
The film's overriding theme is the return of Germany as a great power , with Hitler as the leader who will bring glory to the nation .	Filmi põhiteema on Saksamaa kui tugeva jõu naasmine rahvale au ja kuulsust toova Hitleri juhtimisel .	0-0 1-0 2-1 3-1 4-2 7-3 8-3 9-4 10-5 11-5 10-6 12-6 5-7 6-7 23-8 24-8 25-8 22-9 21-12 15-13 16-14 17-14 18-14 26-15
In 1853 he wrote a memoir on the algebraic solvability of equations extending the work of Évariste Galois on the theory of equations .	1853. aastal tegi ta ülestähendusi algebraliste võrrandite lahendatavusest , arendades edasi Évariste Galois' võrrandite teooriat .	1-0 3-2 2-3 5-4 6-5 7-5 8-5 10-6 11-6 9-7 12-9 16-11 17-12 22-13 20-14 23-15
In the fifth season the program was implemented in accordance with a new concept : one young footballer from each country was chosen to represent it .	Viiendal hooajal rakendati kava kooskõlas uue käsitusviisiga : selle esindajaks valiti üks noor jalgpallur igast riigist .	0-0 1-0 2-0 0-1 3-1 7-2 4-3 5-3 8-4 9-4 11-5 12-5 13-6 14-7 25-8 23-9 24-9 21-10 22-10 15-11 16-12 17-13 18-14 19-14 20-15 26-16
The Secretary-General is appointed for five years by the Bureau .	Büroo nimetab peasekretäri ametisse viieks aastaks .	9-0 3-1 1-2 3-3 5-4 6-5 10-6
It shares a border with every South American country except Ecuador and Chile .	Brasiilial on maismaapiir kõikide Lõuna-Ameerika riikidega peale Ecuadori ja Tšiili .	0-0 3-2 5-3 6-4 7-4 8-5 9-6 10-7 11-8 12-9 13-10
Children with oxygen saturations under 92% should receive oxygen , and those with severe croup may be hospitalized for observation .	Lapsed , kelle hapniku küllastumise näitaja on alla 92 % , peaksid saama hapnikku , ja raske kõridifteeria põdejad võidakse saata haiglasse ülevaatusele .	0-0 2-3 3-4 3-5 4-7 5-8 5-9 9-10 6-11 7-12 8-13 15-15 13-16 14-17 15-19 16-19 17-20 18-20 17-21 18-21 18-22 19-22 20-23
In Roman mythology , Neptune was the god of the sea , identified with the Greek Poseidon .	Vanarooma mütoloogias oli Neptunus mere- ja jõgede jumal , keda samastati vanakreeka Poseidoniga .	1-0 0-1 2-1 5-2 4-3 8-4 9-4 10-4 6-7 7-7 11-8 12-10 14-11 15-11 13-12 16-12 17-13
Each of the stripes is one-third of the width of the flag .	Kõigi triipude pikkus vastab ühele kolmandikule lipu laiusest .	0-0 3-1 5-4 6-4 5-5 6-5 9-6 10-6 11-6 6-7 7-7 8-7 12-8
The International Children's Press Center unites the winners of the Best Young Journalist national contests , young bloggers , photographers and writers .	Rahvusvaheline laste pressikeskus ühendab parima noore ajakirjaniku selgitamiseks korraldatavate rahvuslike võistluste võitjaid , noori blogijaid , fotograafe ja autoreid .	1-0 2-1 3-2 4-2 5-3 10-4 11-5 12-6 13-9 14-10 7-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19
For instance , the newton is defined as the force necessary to accelerate one kilogram at one metre per second squared .	Näiteks defineeritakse njuutonit kui jõudu , mis tekitab 1 kg massiga kehale kiirenduse üks meeter ruutsekundis .	0-0 1-0 5-1 6-1 4-2 7-3 9-4 12-7 13-8 14-9 16-13 17-14 19-15 20-15 21-16
The Italian War of 1521 – 26 , sometimes known as the Four Years' War , was a part of the Italian Wars .	Itaalia sõda ( 1521–1526 ) , mida tuntakse ka nelja-aastase sõja nime all , oli osa 16. sajandi Itaalia sõdadest .	0-0 1-0 2-1 7-5 9-7 10-7 12-9 13-9 14-10 15-13 16-14 17-15 18-15 20-18 21-18 22-19 23-20
Apart from his mother tongue , he was eventually able to speak nine additional languages and passively to use at least another 15 .	Peale emakeele suutis ta viimaks rääkida veel üheksat keelt ja kasutada passiivselt veel vähemalt 15 keelt .	0-0 3-1 4-1 7-2 9-2 10-2 6-3 8-4 10-5 11-5 13-6 12-7 14-8 15-9 17-10 18-10 16-11 19-13 20-13 22-14 23-16
An English translation was published in the Galpin Society Journal in 1961 .	Ingliskeelne tõlge avaldati ajakirjas Galpin Society Journal 1961. aastal .	0-0 1-0 2-1 3-2 4-2 5-3 9-3 7-4 8-5 9-6 11-7 12-9
It was their largest ship at the time .	See oli omal ajal nende suurim laev .	0-0 1-1 5-2 6-2 7-2 5-3 6-3 7-3 2-4 3-5 4-6 8-7
In severe cases associated with influenza A or B , the antiviral neuraminidase inhibitors may be administered .	A- või B-gripiga seotud raskete haigusjuhtude korral võidakse manustada viirusevastaseid neuraminidaasi inhibiitoreid .	6-0 7-1 8-2 5-2 3-3 1-4 2-5 0-6 14-7 15-7 16-8 11-9 12-10 13-11 17-12
