He was the curator of the first monographic exhibition about the Zamoyski Library .	A Zamoyski-könyvtárról szóló első monografikus kiállítás kurátora volt .	10-0 9-1 11-1 12-1 5-3 6-3 7-4 4-5 5-5 8-5 2-6 3-6 0-7 1-7 13-8
Dengue can also be transmitted via infected blood products and through organ donation .	A dengue terjedhet fertőzött vérkészítmények és szervátültetés útján is .	0-0 0-1 3-2 4-2 6-3 7-4 8-4 9-5 11-6 12-6 5-7 2-8 13-9
The interface is in 24 EU official languages , but most metadata are currently available in a limited number of languages ( English , French and German ) .	Az EU 24 hivatalos nyelvén érhető el az interfész , viszont a legtöbb metaadat jelenleg csak korlátozott számú nyelven ( angol , francia és német ) érhető el .	7-0 5-1 4-2 6-3 3-4 7-4 0-7 1-8 8-9 9-10 11-11 10-12 11-13 13-14 17-16 18-17 18-18 19-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 12-26 13-26 12-27 13-27 28-28
Anaphylaxis is a severe allergic reaction of rapid onset affecting many body systems .	Az anafilaxia súlyos , gyorsan kialakuló allergiás reakció , amely számos testrendszert érint .	0-0 0-1 3-2 4-6 5-7 10-10 11-11 12-11 9-12 13-13
In Moscow , with the support of the Sports Federation of the Blind , an Equal Opportunity Tournament was organized .	Moszkvában a Vakok Nemzetközi Sportszövetsége támogatásával esélyegyenlőségi tornát szerveztek .	0-0 1-0 11-1 10-2 12-2 6-4 7-4 8-4 9-4 3-5 4-5 5-5 15-6 16-6 14-7 17-7 18-8 19-8 20-9
About one million years ago , snow and ice accumulated , forming glaciers at the higher alpine meadows that moved down the river valleys .	Körülbelül egy millió évvel ezelőtt hó és jég halmozódott fel , a magasabb alpesi réteken gleccsereket képezve , amelyek a folyóvölgyekben mozogtak lefelé .	0-0 1-1 2-1 3-2 4-3 6-4 7-5 8-6 9-7 9-8 10-9 14-10 15-11 16-12 17-13 12-14 11-15 18-17 21-18 22-19 23-19 19-20 20-21 24-22
The strategy defines the objectives of ESF funding , which it shares partly or wholly with other structural funding .	A stratégia meghatározza az ESZA finanszírozási célkitűzéseit , amelyek részben vagy egészben megegyeznek más strukturális alapok finanszírozási céljaival .	0-0 1-1 2-2 3-6 4-6 8-7 9-8 12-9 13-10 14-11 16-13 17-14 19-18
It shares a border with every South American country except Ecuador and Chile .	Ecuador és Chile kivételével minden dél-amerikai országgal határos .	10-0 11-1 12-2 9-3 5-4 6-5 7-5 4-6 8-6 0-7 1-7 2-7 3-7 13-8
IMI aims to " become a flexible toolkit at the service of administrative cooperation , contributing to the improved governance of the Internal Market . "	Az IMI célja , hogy a közigazgatási együttműködés rugalmas eszköztárává váljon és ezzel hozzájáruljon az egységes európai belső piac hatékonyabb működéséhez és működtetéséhez .	5-5 12-6 11-7 13-7 6-8 7-9 4-10 24-23
In general we propose to discontinue further production of them and to proceed to the abolition of all the stockpiles on Earth .	Általánosságban azt javasoljuk , hogy a további gyártást le kell állítani , a földi készletek megsemmisítését pedig folytatni kell .	0-0 1-0 2-2 3-2 6-6 7-7 22-19
There are 357 days remaining until the end of the year ( 358 in leap years ) .	Az évből még 357 ( szökőévekben 358 ) nap van hátra .	9-0 8-1 10-1 5-2 2-3 11-4 13-5 14-5 15-5 12-6 16-7 3-8 4-9 4-10 17-11
The first of two spacecraft to visit the planet was Mariner 10 , which mapped about 45% of its surface from 1974 to 1975 .	A bolygót meglátogató két űreszköz közül az első a Mariner–10 volt , amely 1974–1975-ben a bolygó felszínének csupán 45%-át térképezte fel .	7-0 8-1 3-3 4-4 0-6 1-7 10-8 11-8 10-9 11-9 9-10 12-11 13-12 20-13 21-13 22-13 23-13 8-14 8-15 19-16 16-18 14-19 14-20 24-21
The Lisbon Treaty extends the term of office of CoR members from four to five years .	A Lisszaboni Szerződés értelmében az RB tagjainak hivatali időszaka négyről öt évre nő .	0-0 2-2 9-5 8-6 10-6 4-8 5-8 11-9 12-9 14-10 15-11 3-12 16-13
The upperside is blue and the underside is green .	A felső oldal kék , az alsó oldal pedig zöld .	0-0 1-1 1-2 3-3 5-5 6-6 6-7 8-9 9-10
The flag of Europe is used to represent both the European Union and the Council of Europe .	Az európai zászlót az Európai Unió és az Európa Tanács képviseletére egyaránt használják .	0-0 1-2 9-3 10-4 11-5 12-6 13-7 16-8 14-9 8-11 4-12 5-12 17-13
Seven-year Operational Programmes are planned by Member States and their regions together with the European Commission .	A hétéves operatív programokat a tagállamok és régióik az Európai Bizottsággal közösen tervezik meg .	0-1 1-2 2-3 6-5 7-5 8-6 9-7 10-7 13-8 14-9 15-10 11-11 16-14
During the festival , there were friendly football matches and other events .	A fesztivál alatt barátságos labdarúgó-mérkőzésekre és más eseményekre került sor .	1-0 2-1 0-2 6-3 7-4 8-4 9-5 10-6 11-7 4-8 5-8 4-9 5-9 12-10
All the activities of the Football for Friendship Programme begin with the exchange of Friendship Bracelets , a symbol of equality and a healthy lifestyle .	A Foci a Barátságért Program minden eseménye az egyenlőség és az egészséges életmód jelképeinek , a barátságkarkötőknek az átadásával vette kezdetét .	4-0 5-1 8-2 6-3 7-3 8-4 0-5 1-6 2-6 20-7 19-8 20-8 21-9 22-10 23-11 19-12 24-12 18-13 16-14 13-16 14-16 15-16 11-17 10-18 12-18 9-19 9-20 25-21
Over this period , it invested around €75 billion – close to 10% of the EU budget – on employment-enhancing projects .	Ebben az időszakban mintegy 75 milliárd eurót – az EU költségvetésének közel 10%-át – fordít foglalkoztatást növelő projektekre .	1-0 2-1 0-2 2-2 6-3 7-4 8-5 7-6 9-7 14-8 13-9 15-9 16-10 10-11 11-11 12-12 17-13 5-14 19-15 19-16 20-17 21-18
Then they defeated their new neighbours , the Vandals .	Aztán legyőzték új szomszédaikat , a vandálokat .	0-0 1-1 2-1 4-2 3-3 5-3 6-4 7-5 8-6 9-7
The Joint Research Centre of the European Commission is responsible for providing technical and scientific support to the initiative .	Az Európai Bizottság Közös Kutatóközpontja feladata , hogy a kezdeményezés számára szakmai és tudományos támogatást nyújtson .	5-0 6-1 4-2 7-2 0-3 1-3 2-4 3-4 17-8 18-9 16-10 13-12 14-13 15-14 19-16
This exchange mechanism uses lists of pre-translated questions and answers available in all EU languages .	Ez a cseremechanizmus az összes EU-nyelven elérhető , előzetesen lefordított kérdések és válaszok listáit használja .	0-0 0-1 1-2 2-2 12-4 11-5 13-5 14-5 10-6 6-8 6-9 5-10 7-10 8-11 5-12 9-12 4-13 3-14 15-15
A few years later ( 1906 ) he published his Słownik chemiczny , the first Polish chemical dictionary .	Néhány évvel később , 1906-ban megjelentette a „ Słownik chemiczny”-t , az első lengyel kémiai szótárt .	0-0 1-0 2-1 3-2 7-5 8-5 13-11 14-12 15-13 16-14 17-15 18-16
After 8 – 12 weeks , individuals enter the chronic phase of disease and in 60 – 70% it never produces further symptoms .	8–12 hét után az egyének a betegség krónikus fázisába lépnek , és az esetek 60-70 százalékában soha nem jelentkeznek további tünetek .	1-0 2-0 3-0 4-1 0-2 6-3 6-4 8-5 11-6 12-6 9-7 10-8 7-9 13-11 19-16 21-19 22-20 23-21
Euler's identity is named after the Swiss mathematician Leonhard Euler .	Az Euler-összefüggést a svájci matematikusról , Leonhard Eulerről nevezték el .	0-1 1-1 5-2 6-3 7-4 8-6 4-7 5-7 9-7 2-8 3-8 2-9 3-9 10-10
They are drawn up with the help of outside experts .	Külső szakértők segítésével vázolják fel ezeket .	8-0 7-1 9-1 4-2 5-2 6-2 0-3 1-3 2-3 3-4 10-6
An English translation was published in the Galpin Society Journal in 1961 .	Egy angol fordítás jelent meg a Galpin Society Journalban 1961-ben .	0-0 1-1 2-2 3-3 4-3 3-4 4-4 6-5 7-6 8-7 5-8 9-8 10-9 11-9 12-10
The film contains excerpts from speeches given by various Nazi leaders at the Congress , including Adolf Hitler .	A film részleteket tartalmaz különféle náci vezetők , beleértve Adolf Hitler kongresszusi beszédeiből .	0-0 1-1 3-2 2-3 8-4 9-5 10-6 14-7 15-8 16-9 17-10 4-12 5-12 18-13
Young journalists from the press center present their view from within the Programme , implementing the format " children about children " .	A sajtóközpontban dolgozó ifjú újságírók a program résztvevőiként fejthetik ki véleményüket , a „ gyermekek gyermekekről” formátum kereteit alkalmazva .	3-0 4-1 5-1 0-3 1-4 11-5 12-6 6-8 6-9 7-10 8-10 13-11 15-12 17-13 18-14 19-15 20-15 16-16 14-18 22-19
A single dose is usually all that is required , and is generally considered to be quite safe .	Többnyire egyszeri adag alkalmazása elegendő , és általában meglehetősen biztonságosnak tekintik .	4-0 1-1 0-2 2-2 7-4 8-4 9-5 10-6 12-7 16-8 17-9 11-10 13-10 18-11
Her parents nicknamed her " Smiley " , which they later shortened to " Miley " , because she often smiled as an infant .	A szülei „ Smiley”-nak becézték , amelyet később „ Miley”-ra rövidítettek , mivel gyakran mosolygott úgy , mint egy csecsemő .	0-0 1-0 0-1 1-1 4-2 4-3 2-4 7-5 8-6 10-7 13-8 14-9 11-10 16-11 17-12 19-13 20-14 21-17 22-18 23-19 24-20
The ESF is managed through seven-year programming cycles .	AZ ESZA hétéves programidőszakokra bontva működik .	0-0 1-1 5-2 6-3 7-3 2-5 3-5 8-6
Some astronomers believe that ring galaxies are formed when a smaller galaxy passes through the center of a larger galaxy .	Egyes csillagászok úgy vélik , hogy a gyűrűgalaxisok olyankor jönnek létre , amikor egy kisebb galaxis áthalad egy nagyobb galaxis közepén .	0-0 1-1 2-3 3-5 4-7 5-7 6-9 7-9 6-10 7-10 8-12 9-13 10-14 11-15 12-16 13-16 17-17 18-18 16-19 19-19 14-20 15-20 20-21
The EU Open Data Portal is the point of access to public data published by the EU institutions , agencies and other bodies .	Az EU nyílt adatportálja hozzáférési pont az EU intézményei , ügynökségei és más szervei által közzétett nyilvános adatokhoz .	0-0 1-1 2-2 3-3 4-3 8-4 9-4 6-5 7-5 15-6 16-7 17-8 18-9 19-10 20-11 21-12 22-13 14-14 13-15 11-16 10-17 12-17 18-18
On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	1999. március 12-én a Cseh Köztársaság , Lengyelországgal és Magyarországgal együtt , csatlakozott a NATO-hoz .	3-0 2-1 0-2 1-2 4-3 5-4 6-5 7-6 9-7 10-7 11-8 9-9 12-9 8-10 13-11 19-15
No one in our country – neither workers , peasants , writers nor doctors , neither grown-ups nor children , nor members of the government – want either a big or ' little ' war .	Az országunkban senki , sem munkás , sem paraszt , sem író , sem orvos , sem felnőtt , sem gyermek , sem a parlament tagjai nem szeretnének sem nagy , sem „ kicsi” háborút .	2-1 3-1 4-1 0-2 1-2 5-3 6-4 7-5 8-6 6-7 9-8 10-9 6-10 11-11 12-13 13-14 14-15 15-16 16-17 17-19 18-20 19-21 20-22 22-24 23-24 24-24 21-25 29-29 31-32 32-33 34-34 35-35
It has a stout body and short legs .	Vaskos teste és rövid lábai vannak .	3-0 4-1 5-2 6-3 7-4 0-5 1-5 8-6
Competent authorities are the end users of IMI .	Az illetékes hatóságok az IMI végfelhasználói .	1-0 0-1 1-2 3-3 6-4 7-4 4-5 5-5 8-6
Transmission may occur from drinking contaminated water or when people share personal objects .	A fertőzés terjedése szennyezett víz fogyasztása és személyes tárgyak közös használata útján történhet .	0-2 5-3 6-4 4-5 11-7 12-8 13-13
ESF success stories : over 70 success stories showing how ESF projects have helped improve peoples’ working lives across Europe .	ESZA-sikertörténetek : több mint 70 sikertörténeten keresztül mutatja be , hogyan segítették az ESZA projektjei Európa-szerte az emberek munkavállalását .	0-0 1-0 2-0 3-1 4-2 4-3 5-4 6-5 7-5 8-7 8-8 9-10 12-11 13-11 11-12 10-13 11-14 18-15 19-15 15-17 20-19
When a competent authority needs information from a counterpart abroad , it can send a request for information .	Amikor egy illetékes hatóságnak információra van szüksége egy külföldi partnerhatóságtól , megkeresést küldhet az információért .	0-0 1-1 2-2 3-3 5-4 4-5 4-6 7-7 9-8 6-9 8-9 10-10 14-11 15-11 11-12 12-12 13-12 16-14 17-14 17-15
He was the father of five children .	Öt gyermek apja volt .	5-0 6-1 3-2 0-3 1-3 7-4
While other treatments for croup have been studied , none has sufficient evidence to support its use .	Tanulmányozták a krupp egyéb kezelési módszereit is , de alkalmazásukat nem támasztja alá elégséges bizonyíték .	4-2 1-3 2-4 2-5 8-7 11-13 12-14 17-15
The outermost layer of the atmosphere contains crystals of frozen ammonia .	A légkör külső rétege tartalmaz fagyott ammóniakristályt is .	0-0 5-1 1-2 2-3 6-4 9-5 7-6 8-6 10-6 11-8
It is also capable of engaging more targets simultaneously .	Alkalmas továbbá célpontok egyidejű bevonására .	0-0 1-0 3-0 2-1 7-2 8-3 4-4 5-4 9-5
During the German occupation from 1941 until 1944 , the flag was accepted as the ethnic flag of Estonians but not the national flag .	A német megszállás ideje alatt , 1941 és 1944 között , a zászlót elfogadták az észt nemzetiségi zászlónak , de nem a nemzeti zászlónak .	3-0 2-1 3-2 0-4 6-6 7-8 8-10 10-11 10-12 11-13 12-13 14-14 15-16 16-17 19-19 20-20 21-21 22-22 23-23 24-24
It may also apply to animals or plants .	Állatokra és növényekre szintén alkalmazható .	4-0 5-0 6-1 4-2 7-2 2-3 0-4 1-4 3-4 8-5
The state's capital is Baton Rouge , and its largest city is New Orleans .	Az állam fővárosa Baton Rouge , legnépesebb városa New Orleans .	0-0 1-1 2-2 4-3 5-4 6-5 9-6 10-7 12-8 13-9 14-10
The road has given mountaineers and cyclists easier access to the many high mountains , glaciers , and lakes in the area .	Az út könnyebb hozzáférést biztosított a hegymászóknak és a kerékpárosoknak a környék számos magas hegyéhez , gleccseréhez és tavához .	0-0 1-1 7-2 8-3 4-5 4-6 5-7 6-8 6-9 10-10 21-11 11-12 12-13 13-14 14-15 15-16 17-17 18-18 22-19
Thus , the project united young players of four continents — Africa , Eurasia , North America and South America .	Így a projekt négy kontinens – Afrika , Eurázsia , Észak-Amerika és Dél-Amerika – fiatal játékosait egyesítette .	0-0 2-1 3-2 8-3 7-4 9-4 10-5 11-6 12-7 13-8 14-9 15-10 16-10 17-11 18-12 19-12 5-14 6-15 4-16 20-17
Palladian architecture is a European style of architecture derived from and inspired by the designs of the Venetian architect Andrea Palladio ( 1508 – 1580 ) .	A palladiánus építészet egy európai építészeti stílus , amely számára a velencei építész , Andrea Palladio ( 1508–1580 ) munkái szolgálnak forrásként és inspirációként .	1-0 0-1 1-2 3-3 4-4 5-6 26-24
The lyrics were changed to remove mentions of Joseph Stalin .	A dalszöveget módosították , a Joszif Sztálinra való utalások elhagyásával .	0-0 1-1 8-5 7-6 9-6 6-8 4-9 5-9 10-10
These common priorities are then taken up in the Employment Guidelines and incorporated into the National Reform Programmes prepared by the individual Member States .	Ezeket a közös célkitűzéseket veszik fel ezt követően a foglalkoztatási irányelvek közé , és foglalják bele a nemzeti reformprogramokba , amelyeket az egyes tagállamok készítenek el .	0-0 2-1 1-2 2-3 3-4 5-4 6-4 3-5 5-5 6-5 4-6 4-7 8-8 9-9 10-10 7-11 11-13 12-14 13-15 14-16 15-17 16-18 17-18 20-21 21-22 22-23 23-23 18-24 19-24 18-25 19-25 24-26
Understanding this earliest of eras in the history of the universe is currently one of the greatest unsolved problems in physics .	A világegyetem történetének e korai szakaszának fizikai leírása egyike a fizika megoldatlan problémáinak .	6-0 10-1 7-2 0-3 2-4 3-5 4-5 20-10 17-11 18-12 21-13
Planck time is the time light takes to travel one Planck length .	Planck-idő az az időtartam , amennyi egy fénysebességgel haladó fotonnak szükséges , hogy Planck-hossz hosszúságú utat megtegyen .	0-0 1-0 3-1 4-3 10-13 11-13 8-15 8-16 12-17
