In 1923 , together with his assistant Erich Hückel , he developed an improvement of Svante Arrhenius' theory of electrical conductivity in electrolyte solutions .	1923-ban asszisztensével , Erich Hückellel továbbfejlesztette Svante Arrhenius elméletét az elektromos konduktivitásról az elektrolitoldatokban .	0-0 1-0 4-1 5-1 6-1 7-3 8-4 11-5 15-6 16-7 17-8 19-10 18-11 20-11 21-13 22-13 23-13 24-14
In May 2013 , players from the Maribor junior football club ( Slovenia ) held a charity friendly match with Cambodian children .	2013 májusában a szlovén Maribor utánpótlás-labdarúgócsapata jótékonysági barátságos mérkőzésen kambodzsai gyerekekkel mérkőzött meg .	2-0 0-1 1-1 7-4 16-6 17-7 18-8 20-9 19-10 21-10 22-13
The content of a repository can be accessed either by a restricted group of competent authorities or by all IMI users .	Egy adattár tartalma az illetékes hatóságok egy korlátozott csoportja vagy az összes IMI-felhasználó számára hozzáférhető .	3-0 2-1 4-1 0-2 1-2 14-4 13-5 15-5 10-6 11-7 12-8 16-9 17-11 19-12 20-12 5-14 6-14 7-14 21-15
In other words , Denmark became a modern country , which meant new demands on the monarchy .	Más szóval Dánia modern országgá vált , ami új követelményeket jelentett a monarchiának .	1-0 0-1 2-1 4-2 7-3 8-4 5-5 9-6 10-7 12-8 13-9 11-10 14-11 14-12 16-12 17-13
Shortly after its discovery , Neptune was referred to simply as " the planet exterior to Uranus " or as " Le Verrier's planet " .	Röviddel felfedezése után a Neptunuszra egyszerűen csak „ Uránuszon túli bolygóként ” , vagy „ Le Verrier bolygójaként ” hivatkoztak .	0-0 2-1 3-1 1-2 5-3 5-4 9-5 11-7 16-8 14-9 13-10 17-11 18-13 20-14 21-15 22-16 23-17 24-18 6-19 7-19 25-20
Bacteria can spread also via the blood .	Baktériumok a véráram útján is terjedhetnek .	0-0 5-1 6-2 4-3 3-4 1-5 2-5 7-6
In March 1994 the CoR holds its first plenary session in Brussels .	1994 márciusában az RB megtartja első plenáris ülését Brüsszelben .	2-0 0-1 1-1 3-2 4-3 5-4 7-5 8-6 6-7 9-7 10-8 11-8 12-9
He is responsible for implementing President's and Bureau decisions and the smooth running of the CoR administration .	Ő felel az elnök és az elnökségi határozatok végrehajtásáért és az RB adminisztrációjának zökkenőmentes működéséért .	0-0 1-1 2-1 3-8 4-8 9-9 14-10 15-11 16-12 11-13 12-14 17-15
Her performance earned her a Young Artist Award .	Ezért a szerepért kapott egy díjat a Young Artist Awardson .	1-1 1-2 4-4 7-5 5-7 6-8 7-9 8-10
Resolutions enable the Committee to express its view on important and topical issues .	Az állásfoglalások lehetővé teszik az RB számára , hogy kifejezésre juttassa álláspontját fontos aktuális kérdésekről .	0-0 0-1 1-2 1-3 6-11 7-11 9-12 11-13 8-14 12-14 13-15
They invited state representatives to convene in Philadelphia to discuss improvements to the federal government .	Ezután az államok képviselőit Philadelphiába hívták meg , hogy megvitassák , hogyan lehetne javítani a szövetségi kormányzat működésén .	2-1 2-2 3-3 6-4 7-4 0-5 1-5 0-6 1-6 8-9 0-9 12-14 13-15 14-16 15-18
In total , junior teams from 24 football clubs from 24 countries took part in the third season .	Összesen 24 ország 24 futballklubjának ifjúsági csapata vett részt a harmadik idényben .	0-0 1-0 10-1 9-2 11-2 6-3 5-4 7-4 8-4 3-5 4-6 12-7 13-8 15-9 16-10 14-11 17-11 18-12
The Ukrainians on the prairies accepted him as a traveling holy man , a tradition which goes back to the very beginnings of Christianity .	Az ukránok a prérin utazó szentként fogadták el őt , aminek a hagyománya a kereszténység kezdetéig vezet vissza .	0-0 1-1 3-2 2-3 4-3 9-4 10-5 5-6 5-7 6-8 12-9 14-11 14-12 19-13 23-14 21-15 16-16 17-17 24-18
Antibiotics have no effect against viral infections or against the viruses that cause the common cold .	Az antibiotikumok nem hatnak sem a vírusos fertőzések , sem a meghűlést okozó vírusok ellen .	0-0 0-1 2-2 3-3 5-5 6-5 5-6 6-7 14-11 15-11 10-13 4-14 16-15
IMI allows public administrations at national , regional and local level to identify their counterparts in other countries and to exchange information with them .	Az IMI lehetővé teszi a nemzeti , regionális és helyi közigazgatások számára , hogy azonosítsák más országokban működő társaikat , és információt cseréljenek velük .	0-0 0-1 1-2 1-3 5-5 6-6 7-7 8-8 9-9 4-11 11-14 12-14 16-15 15-16 17-16 13-18 14-18 21-21 19-22 20-22 23-23 24-24
The film's overriding theme is the return of Germany as a great power , with Hitler as the leader who will bring glory to the nation .	A film elsődleges témája Németország nagyhatalomként történő visszatérése Hitlerrel mint a nemzet számára dicsőséget hozó vezetővel .	0-0 1-1 2-2 3-3 7-4 8-4 9-5 10-5 11-5 12-5 5-7 6-7 14-8 15-8 16-9 24-10 25-11 23-12 22-13 18-15 26-16
At this time the Russian Orthodox Church was spending $100,000 a year for missionary work in North America .	Ebben az időben az Orosz Ortodox Egyház $100.000-t költött évente Észak-Amerikában az Orosz Ortodox Egyház misszióira .	0-0 1-0 0-2 2-2 3-3 4-4 5-5 6-6 9-7 7-8 8-8 10-9 11-9 15-10 16-10 17-10 12-15 13-15 18-16
The republic's capital was Tbilisi , and its state language was Georgian .	A köztársaság fővárosa Tbiliszi volt , a hivatalos nyelv pedig a grúz volt .	0-0 1-1 2-2 4-3 3-4 5-5 9-8 11-10 11-11 10-12 12-13
In severe cases associated with influenza A or B , the antiviral neuraminidase inhibitors may be administered .	Az influenza A-val vagy B-vel kapcsolatos súlyosabb esetekben vírusellenes neuraminidázgátlók alkalmazhatók .	5-0 5-1 4-2 6-2 7-3 4-4 8-4 3-5 1-6 0-7 2-7 11-8 12-9 13-9 14-10 15-10 16-10 17-11
Your question is the most important of those that every thinking man can pose .	A kérdésed a legfontosabb minden kérdés közül , amit gondolkodó ember fel tud tenni .	0-0 1-0 0-1 1-1 3-2 4-3 5-3 6-6 7-6 8-8 10-9 11-10 13-11 12-12 13-13 14-14
Yuri Vashchuk gave Kirill Shimko a symbolic Friendship Bracelet , thereby passing to him the baton in promoting the projects ideals : friendship , fairness , healthy lifestyle .	Jurij Vascsuk átadta Kirill Simkónak a jelképes barátságkarkötőt , ezzel egyúttal átnyújtva neki a stafétát a projekt eszméinek népszerűsítésére : barátság , igazság , egészséges életmód .	0-0 1-1 2-2 3-3 4-4 6-6 7-7 8-7 9-8 10-10 11-11 12-12 13-12 14-13 15-14 18-15 19-16 20-17 17-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26
Another short explosive eruption in January 1929 also included an apparent pyroclastic flow and a lava flow .	Az 1929 januárjában rövid ideig tartó robbanásos kitörését piroklaszt ár és lávafolyás kísérte .	3-0 6-1 4-2 5-2 1-3 2-6 3-7 11-8 12-8 13-9 14-10 15-10 16-10 17-12
Antibiotics by mouth , rest , simple analgesics , and fluids usually suffice for complete resolution .	Általában szájon át szedett antibiotikum , egyszerű fájdalomcsillapítás és rendszeres folyadékbevitel elegendő a teljes gyógyuláshoz .	1-1 2-1 1-2 2-2 0-4 5-5 6-6 7-7 9-8 12-11 14-13 13-14 15-14 16-15
Pavia fell after a siege of three years , in 572 , becoming the first capital city of the new Lombard kingdom of Italy .	Pavia három évnyi ostrom után , 572-ben esett el , és lett az új itáliai lombard királyság első fővárosa .	0-0 6-1 5-2 7-2 4-3 2-4 8-5 9-6 10-6 1-7 1-8 11-9 12-11 18-12 19-13 20-15 17-16 21-16 14-17 13-18 15-18 24-19
The bracelet consists of two threads of blue and green , and it can be worn by anyone who shares the program's values .	A karkötőt két , kék és zöld színű szál alkotja , és bárki viselheti , aki osztja a program értékeit .	0-0 1-1 4-2 7-4 8-5 9-6 5-8 2-9 3-9 10-10 11-11 16-12 17-12 13-13 14-13 15-13 18-15 19-16 20-17 21-18 22-19 23-20
The ceremony is recorded by the Dutch public broadcasting channel NOS/NTR and broadcast through NED3 .	A díjosztóról a holland közszolgálati csatorna , a NOS/NTR felvételt készít , amelyet a NET3-on keresztül sugároz .	1-1 6-3 7-4 8-5 9-5 10-8 13-15 12-16 15-17
Ørsted made a significant contribution to chemistry by producing aluminium for the first time .	Ørsted nagyon fontos kémiai eredményt ért el , amikor először állított elő alumíniumot .	0-0 3-2 4-4 1-5 1-6 10-9 11-9 12-9 13-9 9-12 14-13
Each of the stripes is one-third of the width of the flag .	A csíkok mindegyike a zászló szélességének egyharmadát teszi ki .	2-0 3-1 0-2 1-2 10-3 11-4 6-5 7-5 8-5 5-6 12-9
OpenStreetMap ( OSM ) is a collaborative project to create a free editable map of the world .	Az OpenStreetMap ( OSM ) csoportmunkán alapuló térképfejlesztés , melynek célja egy szabadon szerkeszthető és felhasználható térkép készítése az egész világról .	0-0 0-1 1-2 2-3 3-4 10-11 11-12 12-13 13-16 14-20 15-20 16-20 17-21
The first , wooden , triumphal arch was built hurriedly , after Romania gained its independence ( 1878 ) , so that the victorious troops could march under it .	Az első , fából készült diadalívet sietve építették , miután Románo elnyerte a függetlenségét ( 1878 ) , azzal a céllal , hogy a győztes csapatok átmasírozhassanak alatta .	0-0 1-1 2-2 3-3 3-4 5-5 6-5 9-6 7-7 8-7 10-8 11-9 12-10 13-11 15-12 14-13 15-13 16-14 17-15 18-16 19-17 21-22 22-23 23-24 24-25 25-26 26-26 27-27 28-27 29-28
More than 7,000 people visited the film's premiere in Damascus .	2016. szeptember 14-én több mint 7000 ember látogatott el a film premierjére Damaszkuszban .	0-3 1-4 2-5 3-6 4-7 4-8 5-9 6-10 7-11 8-12 0-12 10-13
It was founded by Sweden in 1910 , and sold to the Soviet Union in 1927 .	A svédek alapították 1910-ben , majd 1927-ben eladták a Szovjetuniónak .	2-2 5-3 6-3 7-4 14-6 15-6 9-7 11-8 10-9 12-9 13-9 16-10
The ulcer may be larger inside than at the surface of the skin , and can be surrounded by swelling .	A fekély belül lehet nagyobb , mint a bőr felületén , és a körülvevő bőr megduzzadhat .	0-0 1-1 5-2 2-3 3-3 4-4 6-6 8-7 10-8 11-8 12-8 7-9 9-9 13-10 14-11 17-13 18-13 15-15 16-15 19-15 20-16
Agricultural production is limited , only 2% of the land is arable , and most food has to be imported .	A mezőgazdasági termelés korlátozott , a földterületnek csupán 2%-a megművelhető , és a legtöbb élelmiszert importálni kell .	1-0 0-1 1-2 2-3 3-3 4-4 6-5 7-6 8-6 9-6 5-7 6-8 10-9 11-9 12-10 13-11 15-12 14-13 15-14 18-15 19-15 16-16 17-16 20-17
The UNHCR itself was awarded the Nobel Peace Prize in 1954 and 1981 .	Maga az UNHCR elnyerte a Nobel-békedíjat 1954-ben és 1981-ben .	2-0 0-1 1-2 5-4 6-5 7-5 8-5 9-6 10-6 11-7 9-8 12-8 13-9
IMI has been developed in order to facilitate this day-to-day exchange of information .	Az IMI-t azért fejlesztették ki , hogy a mindennapokban megkönnyítse az információcserét .	0-0 0-1 4-2 5-2 6-2 3-3 3-4 6-9 7-9 10-10 11-10 12-10 10-11 11-11 12-11 13-12
Humans have no right to reduce this richness and diversity except to satisfy vital needs .	Az embernek nincs joga ezt a gazdagságot és sokféleséget csökkenteni – kivéve , ha létszükségleteinek kielégítésére teszi .	0-0 0-1 2-2 3-3 6-4 7-5 7-6 8-7 9-8 4-9 5-9 10-11 13-14 14-14 11-15 12-15 15-17
On this day , friendly matches , flash mobs , radio marathons , master classes , television shows , open training sessions , etc. took place .	Ezen a napon barátságos mérkőzéseket , flashmobokat , rádiós maratont , előadásokat , televíziós showkat , nyilvános edzéseket stb. tartottak .	0-0 1-0 2-1 2-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-10 13-11 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-17 23-18 24-19 25-19 26-20
Russia was represented by 11 football teams from 11 Russian cities that will host the FIFA World Cup matches in 2018 .	Oroszországot 11 futballcsapat képviselte 11 olyan városból , amelyek 2018-ban otthont adnak majd a labdarúgó-világbajnokság mérkőzéseinek .	0-0 4-1 5-2 6-2 1-3 2-3 8-4 10-6 11-8 19-9 20-9 13-10 13-11 12-12 14-13 16-14 17-14 15-15 21-16
They may live up to 13 years .	Akár 13 évig is élhetnek .	5-1 6-2 0-4 1-4 2-4 7-5
Infants can carry these bacteria without developing symptoms .	A csecsemők tünetmentesen hordozhatják ezeket a baktériumokat .	0-0 0-1 5-2 6-2 7-2 2-3 3-4 4-5 4-6 8-7
The members of each political group meet before major meetings to adopt common positions .	Az összes politikai csoport tagjai találkoznak a fontosabb ülések előtt , hogy közös álláspontot alakítsanak ki .	0-0 3-1 4-2 5-3 1-4 6-5 9-6 8-7 9-8 7-9 12-12 13-13 11-14 11-15 14-16
He was finally dismissed from government service .	Végül elbocsátották a kormányzati szolgálatból .	2-0 1-1 3-1 4-2 6-2 5-3 4-4 6-4 7-5
With a surface of 84 km² it is the largest natural lake in Iceland .	84 km²-es felületével Izland legnagyobb természetes tava .	4-0 5-1 0-2 1-2 2-2 3-2 13-3 9-4 10-5 11-6 14-7
The name Chersonesos in Greek means " peninsula " , and aptly describes the site on which the colony was established .	A Kherszonészosz név jelentése a görögben „ félsziget ” , és találóan írja le azt a helyet , amelyen a kolónia megalakult .	0-0 1-1 2-2 3-4 4-4 3-5 4-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 12-13 13-14 14-15 14-16 15-18 16-18 17-19 18-20 19-21 20-21 21-22
At the end of the Forum , the participants followed the tradition of attending the UEFA Champions League Final .	A fórum zárásaként a résztvevők a hagyományt követve ellátogattak az UEFA Bajnokok Ligája döntőjére .	1-0 3-1 4-1 5-1 0-2 2-2 7-3 8-4 10-5 11-6 9-7 14-9 15-10 16-11 17-12 18-13 19-14
Only two months after graduation , he published his first paper , on Albert Einstein's theory of general relativity .	Csupán két hónappal a diploma megszerzése után kiadta első tanulmányát Albert Einstein általános relativitáselméletéről .	0-0 1-1 2-2 4-3 4-4 4-5 3-6 6-7 7-7 9-8 8-9 10-9 13-10 14-11 17-12 12-13 15-13 16-13 18-13 19-14
The goal of the programme is to cultivate in the younger generation important values and interest in a healthy lifestyle through football .	A program célja , hogy a labdarúgás révén népszerűsítse a fontos értékeket és az egészséges életmódot a fiatalabb generáció körében .	0-0 2-1 3-1 4-1 1-2 21-5 21-6 20-7 6-8 7-8 13-9 12-10 13-11 14-12 18-14 19-15 9-16 10-17 11-18 22-20
The two countries were in a tense situation after Sweden had not assisted Denmark during the war with Prussia in 1864 .	A két ország feszült helyzetben volt , miután Svédország nem segítette Dániát a Poroszországi háborúban 1864-ben .	0-0 1-1 2-2 6-3 4-4 7-4 3-5 8-7 9-8 11-9 12-10 13-11 15-12 16-14 19-15 20-15 21-16
To date , over 1,052 cities and settlements have been found , mainly in the general region of the Ghaggar-Hakra River and its tributaries .	A mai napig több mint 1052 várost és települést találtak , főként a Ghaggar-Hakra folyó és a mellékfolyói általános régiójában .	0-0 1-0 0-1 1-1 0-2 1-2 3-3 3-4 4-5 5-6 6-7 7-8 9-9 10-9 11-10 12-11 14-12 19-13 20-14 21-15 22-16 23-16 22-17 23-17 15-18 16-19 24-20
In light of this , provinces , regions , networks and groupings of municipalities have a crucial role to play in helping signatories honour their commitments .	Ennek fényében a megyéknek , régióknak , önkormányzati hálózatoknak és szövetségeknek kulcsszerepe van abban , hogy az aláírók segítségére legyenek kötelezettségeik betartásában .	3-0 0-1 1-1 2-1 5-2 5-3 4-4 7-5 8-6 9-8 10-9 16-11 17-11 14-12 22-16 22-17 21-18 25-20 23-21 26-22
Perth is the capital of Western Australia .	Perth Nyugat-Ausztrália fővárosa .	0-0 5-1 6-1 3-2 7-3
Yes , Samantha , we in the Soviet Union are trying to do everything so that there will not be war on Earth .	Igen , Samantha , mi itt , a Szovjetunióban igyekszünk mindent megtenni , hogy ne legyen háború a Földön .	0-0 1-1 2-2 3-3 4-4 6-7 5-8 7-8 8-8 9-9 10-9 13-10 11-11 12-11 18-14 17-15 19-15 20-16 21-17 22-17 21-18 22-18 23-19
January 17 is the 17th day of the year in the Gregorian calendar .	Január 17. az év 17. napja a Gergely-naptár szerint .	0-0 1-1 3-2 6-3 7-3 8-3 4-4 5-5 10-6 11-7 12-7 9-8 13-9
The route of the KKH traces one of the many paths of the ancient Silk Road .	A KKH útvonala az ősi Selyemút számos útjának egyikét követi .	1-0 2-1 3-1 4-1 1-2 12-3 13-4 11-5 14-5 15-5 9-6 7-7 8-7 10-7 6-8 5-9 16-10
In the very old and the very young , symptoms may be vague or non-specific .	Nagyon fiatal vagy idős betegek esetén a tünetek nem mindig egyértelműek .	2-0 7-1 3-3 9-6 9-7 15-11
After the war he entered politics .	A háború után a politikába is bekapcsolódott .	1-0 2-1 0-2 5-3 5-4 3-6 4-6 6-7
Symptoms usually improve within two days , but may last for up to seven days .	A tünetek többnyire két napon belül javulnak , de eltarthatnak akár hét napig is .	0-0 0-1 1-2 4-3 5-4 3-5 2-6 6-7 7-8 8-9 9-9 10-9 14-11 11-12 12-12 14-12 15-14
This relationship aroused many reactions and even Pericles' own son , Xanthippus , who had political ambitions , did not hesitate to slander his father .	Ez a kapcsolat sok támadásnak volt az alapja , még Periklész fia , Xanthipposz – akinek politikai ambíciói voltak , apjával pedig ellenséges volt a viszonya – sem habozott apját megrágalmazni .	0-0 1-1 1-2 4-3 4-4 6-9 7-10 9-11 10-12 11-13 13-15 15-16 16-17 14-18 17-19 18-28 19-28 20-28 23-29 24-29 21-30 22-30 25-31
Among Christians , Invidia is one of the Seven Deadly Sins .	A kereszténységben a kevélység a hét főbűn egyike .	3-2 3-3 7-4 8-5 9-6 10-6 5-7 6-7 11-8
Grabowski was in charge of the first Esperanto courses for a few schools in Warsaw .	Grabowski volt a felelőse a néhány varsói iskola számára megtartott első eszperantó-tanfolyamoknak .	0-0 1-1 2-3 3-3 4-3 5-4 11-5 12-7 9-8 6-10 7-11 8-11 15-12
Funded by the European Commission , the CoMO is responsible for the overall co-ordination of the initiative .	Az Európai Bizottság finanszírozásával a CoMO felel a kezdeményezés teljes koordinációjáért .	2-0 3-1 4-2 0-3 6-4 7-5 8-6 0-6 11-7 16-8 12-9 10-10 13-10 17-11
He was elected to the State Duma as a member of the Communist Party .	A kommunista párt tagjaként az Állami Duma képviselői közé választották .	11-0 12-1 10-2 13-2 7-3 8-3 9-3 0-9 1-9 2-9 14-10
In 1853 he wrote a memoir on the algebraic solvability of equations extending the work of Évariste Galois on the theory of equations .	1853-ban emlékeztetőt írt az egyenletek algebrai megoldhatóságáról kiterjesztetve Évariste Galois munkáját az egyenletek elméletére is .	0-0 1-0 5-1 2-2 3-2 7-3 11-4 8-5 9-6 12-7 16-8 17-9 14-10 19-11 21-12 22-12 20-13 23-15
Teams participating in the championship are formed during an Open Draw .	A bajnokságra a részt vevő csapatok nyílt sorsolás útján jutnak ki .	0-0 4-1 1-3 1-4 0-5 9-6 10-7 11-11
She is named after French statesman and general Charles de Gaulle .	A francia államférfi és tábornok , Charles de Gaulle után kapta a nevét .	4-1 5-2 6-3 7-4 8-6 9-7 10-8 3-9 0-10 1-10 2-10 0-11 1-11 2-11 0-12 1-12 2-12 11-13
Since 2010 he writes a monthly column for the magazine Joods Actueel , the most widely circulated Jewish publication in Belgium .	2010 óta havi rovatja van a Belgiumban legszélesebb körben forgalomba hozott zsidó kiadványban , a Joods Actueel magazinban .	1-0 0-1 5-2 6-3 19-6 20-6 14-7 15-7 17-11 18-12 8-14 10-15 11-16 7-17 9-17 21-18
Life span is up to 6 years .	Az élettartam legfeljebb 6 év .	0-0 1-0 0-1 1-1 3-2 4-2 5-3 6-4 7-5
The sea's deepest point is the Cayman Trough , between the Cayman Islands and Jamaica , at 7,686 m ( 25,217 ft ) below sea level .	A tenger legmélyebb pontja a Kajmán-árok , a Kajmán-szigetek és Jamaica között , 7686 méterrel ( 25217 lábbal ) a tengerszint alatt .	0-0 1-1 2-2 3-3 5-4 6-5 7-5 8-6 10-7 11-8 12-8 13-9 14-10 9-11 15-12 17-13 18-14 19-15 20-16 21-17 22-18 24-19 25-19 24-20 25-20 23-21 26-22
The movie is much different than the book .	A film igencsak eltér a könyvtől .	0-0 1-1 4-3 6-4 5-5 7-5 8-6
Developmental biology studies the process by which organisms grow and develop .	A fejlődésbiológia azt a folyamatot vizsgálja , amellyel az organizmusok nőnek és fejlődnek .	0-1 1-1 3-3 4-4 2-5 5-7 6-7 7-8 7-9 8-10 9-11 10-12 11-13
As a result , he considered the main task of military leaders to consist in the extensive preparation of all possible outcomes .	Ennek eredményeként úgy gondolta , hogy a katonai vezetők fő feladata az összes lehetséges eredmény széles körű előkészítése .	0-1 1-1 2-1 4-3 5-3 10-7 9-8 11-8 7-9 6-10 8-10 21-11 19-12 20-13 18-14 21-14 16-15 16-16 17-17 22-18
Fokker was a Dutch aircraft manufacturer named after its founder , Anthony Fokker .	A Fokker egy holland repülőgépgyártó volt , amelyet az alapítója , Anthony Fokker után neveztek el .	0-0 0-1 2-2 3-3 4-4 5-4 1-5 8-8 0-8 8-9 0-9 10-10 11-11 12-12 7-13 6-14 6-15 13-16
The most prominent of these was his nephew Flavius Petrus Sabbatius , whom he adopted as his son and invested with the name Iustinianus ( Justinian ) .	Közülük is kiemelkedett az unokaöccse , Flavius Petrus Sabbatius , fogadott fia , akinek a Jusztinianusz nevet adta .	3-0 4-0 7-3 7-4 8-6 9-7 10-8 11-9 14-10 16-11 17-11 22-14 23-15 22-16 27-18
In January 2003 , she enrolled at the Stockholm University where she began studies in art history .	2003 januárjában beiratkozott a Stockholmi Egyetemre , ahol megkezdte művészettörténeti tanulmányait .	2-0 0-1 1-1 4-2 5-2 7-3 8-4 6-5 9-5 10-7 11-8 12-8 13-10 17-11
This is what the great founder of our state , Vladimir Lenin , taught us .	Erre tanított minket államunk nagy alapítója , Vlagyimir Lenin .	0-0 14-1 15-2 6-3 7-3 8-3 4-4 5-5 9-6 10-7 11-8 15-9
SnatchBot software is a free cloud-based chatbot creation tool designed for social networks .	A SnatchBot szoftver egy ingyenes , felhőalapú csevegőrobot-készítési eszköz , amelyet a közösségi hálókra terveztek .	0-0 0-1 1-2 3-3 4-4 5-6 6-7 7-7 8-8 11-12 10-13 12-13 9-14 13-15
Within the European Union local and regional authorities have lobbied for an increased say in EU affairs .	Az Európai Unión belül a helyi és regionális önkormányzatok lobbitevékenységet folytattak annak érdekében , hogy nagyobb beleszólást kapjanak az EU ügyeibe .	1-0 2-1 3-2 0-3 7-4 4-5 5-6 6-7 7-8 17-21
Viral pneumonia accounts for about 200 million cases .	Mintegy 200 millióra tehető a vírusos tüdőgyulladásos esetek száma .	4-0 5-1 6-2 0-5 1-6 7-7 8-9
The work premiered on 9 February 1893 at La Scala , Milan .	A művet 1893. február 9-én mutatták be a milánói La Scalában .	0-0 1-1 5-2 6-2 5-3 3-4 4-4 2-5 2-6 8-9 7-10 9-10 12-11
The Draw was held in Internet conference mode .	A sorsolás internetes konferencia keretében zajlott .	0-0 1-1 5-2 6-3 2-5 3-5 8-6
Maximum plasma concentration is reached in 1 – 2 hours .	A maximális plazmakoncentrációt 1-2 óra múlva éri el .	1-0 2-0 0-1 1-2 2-2 6-3 7-3 8-3 9-4 5-5 4-6 4-7 10-8
The municipal flag of Jerusalem is based on the flag of Israel .	Jeruzsálem önkormányzatának zászlaja Izrael zászlaján alapszik .	3-0 4-0 0-2 2-2 10-3 11-3 7-4 8-4 9-4 5-5 6-5 12-6
