With a surface of 84 km² it is the largest natural lake in Iceland .	Con una superficie di 84 km² è il più grande lago di origine naturale dell' isola .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 8-7 9-8 9-9 11-10 10-13 14-16
The objectives of Europe 2020 shape the priorities of the ESF .	Gli obiettivi dell' agenda di Lisbona danno forma alle priorità dell' FSE .	0-0 1-1 2-2 3-3 4-3 3-4 4-4 3-5 4-5 5-6 5-7 6-8 7-9 8-10 9-10 10-11 11-12
Dengue can also be transmitted via infected blood products and through organ donation .	La dengue può essere trasmessa anche tramite infusione di emocomponenti o emoderivati e attraverso il trapianto di organi .	0-0 0-1 1-2 3-3 4-4 2-5 5-6 7-9 8-9 7-10 8-10 7-11 8-11 9-12 10-13 12-14 12-15 11-16 11-17 13-18
The result of the second season of the program was the election of a leader of the Football for Friendship movement .	Il risultato della seconda edizione del programma è stato l' elezione del capo del movimento il Calcio per l' Amicizia .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-5 8-6 9-7 9-8 10-9 11-10 12-11 13-11 14-11 14-12 15-13 16-13 20-14 17-16 18-17 18-18 19-19 21-20
Teams participating in the championship are formed during an Open Draw .	Le squadre che partecipano al campionato sono formate durante un sorteggio pubblico .	0-0 0-1 1-2 1-3 2-4 3-4 4-5 5-6 6-7 7-8 8-9 10-10 9-11 11-12
The film was nominated for three Oscars .	Il film riceve tre nomination agli oscar.	0-0 1-1 5-3 3-4 6-5 6-6
Heyerdahl advanced a theory according to which the Canaries had been bases of ancient shipping between America and the Mediterranean .	Heyerdahl avanzò una teoria secondo la quale le Canarie erano state base per antichi commerci tra America e Mediterraneo .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 19-18 20-19
SnatchBot software is a free cloud-based chatbot creation tool designed for social networks .	SnatchBot è una piattaforma software gratuita basata sul cloud per la creazione di chatbot , progettata per i social network .	0-0 2-1 3-2 8-3 1-4 4-5 5-6 5-7 5-8 7-9 7-10 7-11 6-12 6-13 9-15 10-16 12-17 11-18 12-19 13-20
For the first time , the Football for Friendship Programme was attended by children from Mexico and the United States .	Per la prima volta al programma Calcio per l' amicizia hanno partecipato i bambini di Messico e Stati Uniti .	0-0 1-1 2-2 3-3 5-4 9-5 6-6 7-7 8-8 8-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 19-17 18-18 20-19
In ancient times , the sea was the birthplace of two ancient civilizations – the Minoans of Crete and the Myceneans of the Peloponnese .	Nei tempi antichi il mare fu il luogo d' origine di due antiche civiltà : la civiltà minoica a Creta e quella micenea nel Peloponneso .	0-0 2-1 1-2 4-3 5-4 6-5 7-6 8-7 8-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-23 23-24 24-25
Sgt. Pepper's Lonely Hearts Club Band is the eighth studio album by the English rock band the Beatles .	Sgt. Pepper 's Lonely Hearts Club Band è l' ottavo album registrato in studio del gruppo musicale britannico The Beatles .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 10-10 9-11 9-12 9-13 11-14 14-15 15-15 14-16 15-16 13-17 16-18 17-19 18-20
It is also capable of engaging more targets simultaneously .	Può danneggiare più bersagli contemporaneamente .	0-0 1-0 3-0 4-0 5-1 6-2 7-3 8-4 9-5
After 8 – 12 weeks , individuals enter the chronic phase of disease and in 60 – 70% it never produces further symptoms .	Dopo 8 - 12 settimane , gli individui entrano nella fase cronica della malattia e nel 60 % - 70 % non si presentano altri sintomi .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 8-9 10-10 9-11 11-12 12-13 13-14 14-15 15-16 16-18 17-19 17-20 19-21 20-22 20-23 21-24 22-25 23-26
The goal of the programme is to cultivate in the younger generation important values and interest in a healthy lifestyle through football .	L' obiettivo del programma è quello di trasmettere alle generazioni più giovani valori importanti e l' interesse per uno stile di vita salutare attraverso il gioco del calcio .	0-0 1-1 2-2 3-2 4-3 5-4 6-6 7-7 8-8 9-8 11-9 10-10 10-11 13-12 12-13 14-14 15-15 15-16 16-17 17-18 19-19 19-20 19-21 18-22 20-23 21-24 21-25 21-26 21-27 22-28
He published pictures of them in the local newspapers with their names printed across their chests , as if they were criminals .	Pubblicò le loro fotografie sui giornali locali con i loro nomi stampati sul petto , come se fossero dei criminali .	1-0 2-1 3-2 4-2 2-3 5-4 6-4 8-5 7-6 9-7 10-8 10-9 11-10 12-11 13-12 14-12 15-13 16-14 17-15 18-16 20-17 21-18 21-19 22-20
Respiratory rate is the number of breaths per minute .	La frequenza respiratoria indica il numero di atti respiratori compiuti in un minuto .	0-0 1-1 0-2 2-3 3-4 4-5 5-6 6-7 6-8 7-9 7-10 8-11 8-12 9-13
The level of ESF funding differs from one region to another depending on their relative wealth .	Il livello dei finanziamenti del FSE varia da una regione all' altra a seconda della loro ricchezza relativa .	0-0 1-1 4-2 4-3 3-4 3-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 11-13 12-14 13-15 15-16 14-17 16-18
In early 2005 , Columbia Records' new president , Steve Greenberg , listened to Nick's record .	All' inizio del 2005 , il nuovo presidente della Columbia Records , Steve Greenberg , ascoltò la registrazione di Nick.	0-0 1-1 2-2 2-3 3-4 7-5 6-6 7-7 4-8 4-9 5-10 8-11 9-12 10-13 11-14 12-15 15-16 15-17 14-18 14-19
The Ukrainians on the prairies accepted him as a traveling holy man , a tradition which goes back to the very beginnings of Christianity .	Gli ucraini lo accolsero come un sant' uomo in viaggio , una tradizione che risale agli inizi del cristianesimo .	0-0 1-1 6-2 5-3 7-4 8-5 10-6 11-7 9-8 9-9 12-10 13-11 14-12 15-13 16-14 17-14 18-15 19-15 21-16 22-17 23-18 24-19
A mid-sized yellow dwarf star , like the Sun , will remain on the main sequence for about 10 billion years .	La stella è una nana gialla nella sequenza principale , un po' più massiccia del Sole e con età maggiore di circa 1 miliardo di anni .	4-1 0-3 3-4 2-5 12-6 13-6 15-7 14-8 8-15 16-20 17-21 18-22 19-23 20-24 20-25 21-26
The institute consists of four schools — Historical Studies , Mathematics , Natural Sciences , and Social Sciences ; there is also a program in theoretical biology .	L' Istituto si compone di quattro scuole : Studi Storici , Matematica , Scienze Naturali e Scienze Sociali , e inoltre un più recente programma in Biologia dei sistemi .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 8-8 7-9 9-10 10-11 11-12 13-13 12-14 14-15 17-16 16-17 18-18 21-20 22-21 23-24 24-25 26-26 27-29
It encourages workers to take charge of their working lives through lifelong training , adapting to change and mobility .	Incoraggia i lavoratori a prendere le redini del proprio percorso lavorativo tramite la formazione permanente , l' adattamento ai cambiamenti e la mobilità .	1-0 2-1 2-2 3-3 4-4 5-4 6-4 4-5 5-5 6-5 4-6 5-6 6-6 4-7 5-7 6-7 7-8 9-9 8-10 10-11 12-12 12-13 11-14 13-15 14-16 14-17 15-18 16-19 17-20 18-21 18-22 19-23
It was founded by Sweden in 1910 , and sold to the Soviet Union in 1927 .	Fu fondata dalla Svezia nel 1910 , e venduta all' Unione Sovietica nel 1927 .	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-9 13-10 12-11 14-12 15-13 16-14
The currency is the Australian dollar .	La moneta utilizzata è il dollaro australiano .	0-0 1-1 2-3 3-4 5-5 4-6 6-7
It may consist of a single component or it may be a mixture of components .	Può essere costituito da un singolo componente oppure può essere una miscela di componenti .	1-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14
The convergence objective : to stimulate growth and employment in the least-developed regions .	Obiettivo Convergenza : stimolare la crescita e l' occupazione nelle regioni meno sviluppate .	0-0 2-0 1-1 3-2 5-3 6-4 6-5 7-6 8-7 8-8 9-9 10-9 12-10 11-11 11-12 13-13
Economic factors include economic growth , interest rates , exchange rates , inflation rate .	Fattori economici comprendono la crescita economica , i tassi di interesse , i tassi di cambio e di tasso di inflazione .	1-0 0-1 2-2 4-3 4-4 3-5 5-6 7-7 7-8 6-9 6-10 8-11 10-12 10-13 9-14 9-15 13-18 12-19 12-20 14-21
To advance his plan , Woodard traveled to the erstwhile vegetarian / feminist utopia and met with its municipal leadership .	Per realizzare il suo intento , Woodard si è recato in questa utopia vegetariana / femminista di altri tempi per incontrarne i leader politici .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 6-8 6-9 7-10 13-11 13-12 10-13 11-14 12-15 9-16 9-17 9-18 14-19 15-20 16-20 17-20 17-21 19-22 20-24
IMI aims to " become a flexible toolkit at the service of administrative cooperation , contributing to the improved governance of the Internal Market . "	IMI si propone di diventare un set flessibile di strumenti al servizio della cooperazione amministrativa , contribuendo al miglior governo del mercato interno .	0-0 1-1 1-2 2-3 4-4 5-5 7-6 6-7 8-10 9-10 10-11 11-12 13-13 12-14 14-15 15-16 16-17 17-17 18-18 19-19 20-20 21-20 23-21 22-22 24-23
An English translation was published in the Galpin Society Journal in 1961 .	Una traduzione in inglese è stata pubblicata dal Galpin Society Journal nel 1961 .	0-0 2-1 1-2 1-3 3-4 3-5 4-6 5-7 7-8 8-9 9-10 10-11 11-12 12-13
The portal is a key instrument of the EU open data strategy .	Il portale è uno strumento chiave della strategia sugli open data dell' UE.	0-0 1-1 2-2 3-3 5-4 4-5 6-6 7-6 11-7 9-9 10-10 8-12
The lyrics were changed to remove mentions of Joseph Stalin .	I testi vennero cambiati per cancellare ogni riferimento a Joseph Stalin .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-8 8-9 9-10 10-11
Sensory systems code for four aspects of a stimulus ; type ( modality ) , intensity , location , and duration .	I sistemi sensoriali codificano 4 aspetti di uno stimolo : Tipo ( modalità ) ; Intensità ; Provenienza ; Durata .	1-0 1-1 0-2 2-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-19 21-20
The Moon illusion is an optical illusion which causes the Moon to appear larger near the horizon than it does higher up in the sky .	L' Illusione lunare è un' illusione ottica in cui la Luna appare più grande quando è vicina all' orizzonte rispetto a quando è alta nel cielo .	0-0 2-1 1-2 3-3 4-4 6-5 5-6 7-7 7-8 9-9 10-10 12-11 13-12 13-13 14-14 14-15 14-16 15-17 16-18 17-19 18-19 19-19 17-20 18-20 19-20 17-21 18-21 19-21 17-22 18-22 19-22 20-23 21-23 22-24 23-24 24-25 25-26
In the fifth season the program was implemented in accordance with a new concept : one young footballer from each country was chosen to represent it .	La quinta edizione del programma si è svolta all' insegna di un nuovo concetto per cui ogni paese è stato rappresentato da un giovane calciatore .	1-0 2-1 3-2 4-3 5-4 7-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 14-15 19-16 20-17 21-18 21-19 24-20 15-21 15-22 16-23 17-24 26-25
There are 357 days remaining until the end of the year ( 358 in leap years ) .	Mancano 357 giorni alla fine dell' anno ( 358 negli anni bisestili ) .	4-0 2-1 3-2 5-3 7-4 8-5 9-5 10-6 11-7 12-8 13-9 15-10 14-11 16-12 17-13
In America and in our country there are nuclear weapons — terrible weapons that can kill millions of people in an instant .	In America e nel nostro Paese ci sono armi nucleari – armi terribili che possono uccidere milioni di persone in un istante .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 8-9 10-10 12-11 11-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22
Only two months after graduation , he published his first paper , on Albert Einstein's theory of general relativity .	Dopo appena due mesi dalla laurea , pubblicò il suo primo articolo sulla Teoria della relatività generale di Albert Einstein .	3-0 0-1 1-2 2-3 4-4 4-5 5-6 7-7 8-8 8-9 9-10 10-11 12-12 15-13 16-14 18-15 17-16 14-17 13-18 14-19
The route of the KKH traces one of the many paths of the ancient Silk Road .	Il percorso della KKH segue uno dei molti tracciati della Via della seta .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-9 15-10 14-11 14-12 16-13
He usually plays as left-wing or left-back .	Ha sempre giocato come terzino sinistro fluidificante o tornante sinistro .	1-1 2-2 3-3 4-4 4-5 4-6 5-7 6-8 6-9 7-10
By 1903 the Ukrainian immigrant population in Western Canada had become large enough to attract the attention of religious leaders , politicians , and educationalists .	Nel 1903 la popolazione ucraina insediatasi nel Canada occidentale era diventata abbastanza numerosa da attirare l' attenzione di leader religiosi , politici ed educatori .	0-0 1-1 2-2 5-3 3-4 4-5 6-6 8-7 7-8 9-9 10-10 12-11 11-12 13-13 14-14 15-15 16-16 17-17 19-18 18-19 20-20 21-21 23-22 24-23 25-24
The championships are awarded to whichever driver and constructor have the most points at the end of the season .	I campionati vengono assegnati al pilota e al costruttore che hanno totalizzato il maggior punteggio alla fine della stagione .	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-8 9-10 10-12 11-13 12-14 13-15 14-15 15-16 16-17 17-17 18-18 19-19
The Lisbon Treaty extends the term of office of CoR members from four to five years .	Il Trattato di Lisbona porta inoltre la durata del mandato dei membri del CdR da quattro a cinque anni .	0-0 2-1 1-2 1-3 3-4 4-6 5-7 6-8 7-9 8-10 10-11 9-12 9-13 11-14 12-15 13-16 14-17 15-18 16-19
Resolutions enable the Committee to express its view on important and topical issues .	Le risoluzioni permettono al CdR di esprimere il suo punto di vista in merito a temi importanti e di attualità .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 6-8 7-9 7-10 7-11 8-12 8-13 8-14 12-15 9-16 10-17 11-18 11-19 13-20
Woodard is known for his replicas of the Dreamachine , a mildly psychoactive lamp , which have been exhibited in art museums throughout the world .	Woodard è conosciuto per le sue repliche della Dreamachine , la macchina dei sogni , una lampada dalle proprietà leggermente psicoattive esposta in numerosi musei del mondo .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-7 8-8 8-10 8-11 8-12 8-13 9-14 10-15 13-16 12-17 12-18 11-19 12-20 16-21 17-21 18-21 19-22 21-24 23-25 24-26 25-27
Planck time is the time light takes to travel one Planck length .	Il tempo di Planck è il tempo che impiega un fotone che viaggia alla velocità della luce per percorrere una distanza pari alla lunghezza di Planck .	1-0 1-1 0-2 0-3 2-4 3-5 4-6 6-8 5-9 5-10 7-17 8-18 9-19 11-23 10-24 10-25 12-26
At the wedding of Peleus and Thetis , all the deities were invited except the goddess of discord , Eris .	Il loro matrimonio fu celebrato con solennità alla presenza di tutti gli dei , tranne Eris.	1-0 3-1 4-1 5-1 6-1 2-2 11-7 12-7 11-8 12-8 11-9 12-9 8-10 9-11 10-12 13-14 19-15
In training , Zenit FC goalkeeper Yury Lodygin gave a high rating to Zakhar's abilities and shared the secrets of goalkeeping with him .	Durante l' allenamento , Yury Lodygin , portiere dello Zenit FC , ha espresso grande apprezzamento per le abilità di Zakhar e ha condiviso con quest' ultimo i segreti del mestiere .	0-0 1-1 1-2 2-3 6-4 7-5 5-7 3-8 3-9 4-10 8-12 8-13 10-14 11-15 12-16 14-17 14-18 13-19 13-20 15-21 16-22 16-23 21-24 22-25 22-26 17-27 18-28 19-29 20-30 23-31
Thus , the project united young players of four continents — Africa , Eurasia , North America and South America .	Il progetto ha dunque riunito giovani giocatori di quattro continenti : Africa , Eurasia , America del Nord e America del Sud.	2-0 3-1 4-2 0-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 16-15 15-16 15-17 17-18 19-19 19-20 19-21
Nea Salamina's most notable achievements were its victories in the Cypriot Cup and the Cypriot Super Cup in 1990 .	I suoi massimi momenti di gloria risalgono alle vittorie della Coppa di Cipro e della Supercoppa di Cipro nel 1990 .	2-2 4-3 3-4 3-5 7-8 8-9 9-9 11-10 10-11 10-12 12-13 13-14 15-15 16-15 16-16 16-17 17-18 18-19 19-20
In January 2003 , she enrolled at the Stockholm University where she began studies in art history .	Nel gennaio del 2003 ha iniziato a frequentare l' Università di Stoccolma dove studia storia dell' arte .	0-0 1-1 2-2 2-3 12-4 12-5 5-6 5-7 7-8 9-9 8-10 8-11 10-12 13-13 16-14 15-15 15-16 17-17
The axe is the martyr axe of St. Olav , the weapon used to kill him in the battle of Stiklestad in 1030 .	L' ascia è lo strumento del martirio di sant' Olav , usata per ucciderlo nella battaglia di Stiklestad nel 1030 .	0-0 1-1 2-2 3-3 5-4 4-5 4-6 7-7 7-8 8-9 9-10 12-11 13-12 14-13 15-13 16-14 17-14 18-15 19-16 20-17 21-18 22-19 23-20
Then they defeated their new neighbours , the Vandals .	A questo punto attaccarono e vinsero i nuovi vicini , i Vandali .	0-0 0-1 0-2 2-3 2-4 2-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12
Under the Fourth Republic ( 1946 – 58 ) , the federation was represented in the French parliament .	Durante la quarta repubblica francese ( 1946 - 1958 ) , la federazione era rappresentata nel parlamento .	0-0 1-1 2-2 3-3 16-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-15 17-16 18-17
The film's overriding theme is the return of Germany as a great power , with Hitler as the leader who will bring glory to the nation .	Il tema principale del film è il ritorno della Germania al ruolo di grande potenza , con Hitler indiscusso leader tedesco portato in gloria dalla nazione .	0-0 3-1 2-2 1-3 1-4 4-5 5-6 6-7 7-8 8-9 9-10 9-11 9-12 11-13 12-14 13-15 14-16 15-17 18-19 21-21 22-23 25-25 26-26
In 1914 the First World War broke out .	Nel 1914 scoppiò la prima guerra mondiale .	0-0 1-1 6-2 7-2 2-3 3-4 5-5 4-6 8-7
The content of a repository can be accessed either by a restricted group of competent authorities or by all IMI users .	Il contenuto di un archivio può essere accessibile sia a un gruppo ristretto di autorità competenti che alla totalità degli utenti del sistema IMI .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 11-12 13-13 15-14 14-15 16-16 17-17 18-18 20-19 20-20 19-21 19-22 19-23 21-24
They almost never received education after childhood .	Non ricevevano quasi mai un' istruzione dopo l' infanzia .	3-1 1-2 2-3 4-4 4-5 5-6 6-7 6-8 7-9
Among the settlements were the major urban centres of Harappa and Mohenjo-daro , as well as Lothal , Dholavira , Ganeriwala , and Rakhigarhi .	Tra gli insediamenti vi erano gli importanti centri urbani di Harappa , Lothal , Mohenjo -daro ( sito patrimonio dell' umanità dell' UNESCO ) , Dholavira , Kalibanga e Rakhigarhi .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 7-7 6-8 8-9 9-10 16-12 11-14 11-15 17-24 18-25 19-26 22-28 23-29 24-30
An example of such a repository is the directory of registers maintained by competent authorities throughout the European Economic Area .	Un esempio di tale forma di archivio è rappresentato dall' elenco generale dei registri tenuti dalle autorità competenti nell' intera area economica europea .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 6-8 6-9 8-10 8-11 9-12 10-13 11-14 12-15 14-16 13-17 19-20 18-21 17-22 20-23
