It was founded by Sweden in 1910 , and sold to the Soviet Union in 1927 .	Het werd opgericht door Zweden in 1910 , en verkocht aan de Sovjet-Unie in 1927 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-12 14-13 15-14 16-15
The axe is the martyr axe of St. Olav , the weapon used to kill him in the battle of Stiklestad in 1030 .	De bijl is de martelarenbijl van St. Olav , het wapen dat werd gebruikt om hem te doden in de slag bij Stiklestad in 1030 .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 12-12 12-13 13-14 15-15 13-16 14-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-25
Symptoms usually improve within two days , but may last for up to seven days .	De symptomen verbeteren meestal binnen twee dagen , maar kunnen tot wel zeven dagen aanhouden .	0-1 2-2 1-3 3-4 4-5 5-6 6-7 7-8 8-9 11-10 12-10 13-12 14-13 9-14 15-15
Anaphylaxis is a severe allergic reaction of rapid onset affecting many body systems .	Anafylaxie is een ernstige allergische reactie die plotseling begint en veel lichaamssystemen aantast .	0-0 1-1 2-2 3-3 4-4 5-5 7-7 8-8 10-10 11-11 12-11 9-12 13-13
Your question is the most important of those that every thinking man can pose .	Uw vraag is de belangrijkste van de vragen die elk denkend man kan stellen .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 8-8 9-9 10-10 11-11 12-12 13-13 14-14
The outermost layer of the atmosphere contains crystals of frozen ammonia .	De buitenste laag van de atmosfeer bevat kristallen van bevroren ammoniak .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11
Supplies would be landed at Rangoon ( now Yangon ) and moved by rail to Lashio , where the road started in Burma .	De voorraden zouden worden aangevoerd in Rangoon ( nu Yangon ) en per spoor naar Lashio worden verplaatst , waar de weg in Birma begon .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 12-12 13-13 14-14 15-15 2-16 11-17 16-18 17-19 18-20 19-21 21-22 22-23 20-24 23-25
In June 2014 , as leader of the movement , he visited the ninth international youth football tournament in memory of Yuri Andreyevich Morozov .	In juni 2014 bezocht hij als leider van de beweging het negende internationale jeugdvoetbaltoernooi ter nagedachtenis aan Yury Andreyevich Morozov .	0-0 1-1 2-2 11-3 10-4 4-5 5-6 6-7 7-8 8-9 12-10 13-11 14-12 15-13 16-13 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20
From the portal , users can access data published on the websites of the various institutions , agencies and other bodies of the EU .	Via het portaal kunnen gebruikers toegang krijgen tot de op de websites van de verschillende instellingen , agentschappen en andere organen van de EU gepubliceerde gegevens .	0-0 1-1 2-2 5-3 4-4 6-5 6-6 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 8-24 7-25 24-26
This relationship aroused many reactions and even Pericles' own son , Xanthippus , who had political ambitions , did not hesitate to slander his father .	Deze relatie lokte veel reacties uit en zelfs Perikles ' eigen zoon Xanthippus , die politieke ambities had , aarzelde niet om zijn vader te belasteren .	0-0 1-1 2-2 3-3 4-4 2-5 5-6 6-7 7-8 7-9 8-10 9-11 11-12 12-13 13-14 15-15 16-16 14-17 17-18 18-19 20-19 19-20 21-21 23-22 24-23 21-24 22-25 25-26
In other words , Denmark became a modern country , which meant new demands on the monarchy .	Met andere woorden , Denemarken werd een modern land , wat nieuwe eisen voor de monarchie betekende .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 11-16 17-17
In honor of their fifth year of marriage , Gellar legally changed her name to Sarah Michelle Prinze .	Ter ere van hun vijfde huwelijksjaar veranderde Gellar officieel haar naam in Sarah Michelle Prinze .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 11-6 9-7 10-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15
They are public bodies that have been given the responsibility to deal with certain elements of application of internal market legislation .	Het zijn overheidsorganen die de verantwoordelijkheid hebben gekregen om bepaalde aspecten van de toepassing van de internetmarktwetgeving uit te voeren .	0-0 1-1 2-2 3-2 4-3 8-4 9-5 5-6 6-7 7-7 10-8 13-9 14-10 15-11 16-13 17-14 18-16 19-16 20-16 11-17 10-18 11-19
As well as damaging the lungs , many viruses simultaneously affect other organs and thus disrupt other body functions .	Naast het beschadigen van de longen , tasten veel virussen tegelijkertijd andere organen aan en verstoren zo andere lichaamsfuncties .	0-0 1-0 2-0 3-2 4-4 5-5 6-6 10-7 7-8 8-9 9-10 11-11 12-12 10-13 13-14 15-15 14-16 16-17 17-18 18-18 19-19
Under the Fourth Republic ( 1946 – 58 ) , the federation was represented in the French parliament .	Onder de Vierde Republiek ( 1946-58 ) was de federatie vertegenwoordigd in het Franse parlement .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 8-6 12-7 10-8 11-9 13-10 14-11 15-12 16-13 17-14 18-15
Funded by the European Commission , the CoMO is responsible for the overall co-ordination of the initiative .	De CoMO , die door de Europese Commissie wordt gefinancierd , is verantwoordelijk voor de algemene coördinatie van het initiatief .	6-0 7-1 1-4 2-5 3-6 4-7 0-9 5-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20
Further investigations — such as blood tests , X-rays , and cultures — are usually not needed .	Verder onderzoek – zoals bloedonderzoek , röntgenfoto’s en kweken – zijn meestal niet nodig .	0-0 1-1 2-2 3-3 4-3 5-4 6-4 7-5 8-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14
During the festival , there were friendly football matches and other events .	Tijdens het festival waren er vriendschappelijke voetbalwedstrijden en andere evenementen .	0-0 1-1 2-2 5-3 4-4 6-5 7-6 8-6 9-7 10-8 11-9 12-10
Venus Express was the first Venus exploration mission of the European Space Agency ( ESA ) .	Venus Express was de eerste Venusexploratiemissie van de Europese ruimtevaartorganisatie ( ESA ) .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 8-6 9-7 10-8 11-9 12-9 13-10 14-11 15-12 16-13
Young journalists from the press center present their view from within the Programme , implementing the format " children about children " .	Jonge journalisten van het perscentrum presenteren hun visie vanuit het programma , en verwezenlijken daarmee het format ' kinderen over kinderen ' .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-8 11-9 12-10 13-11 14-13 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22
Her parents nicknamed her " Smiley " , which they later shortened to " Miley " , because she often smiled as an infant .	Haar ouders gaven haar de bijnaam " Smiley " , wat zij later afkorten tot " Miley " , omdat ze als kind vaak lachte .	0-0 1-1 2-2 3-3 2-4 2-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 21-21 22-22 23-22 19-23 20-24 24-25
The population accepted the overlordship of the King of Norway , although it continued to have its own law .	De bevolking aanvaardde de heerschappij van de koning van Noorwegen , hoewel het zijn eigen wet bleef houden .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 16-13 17-14 18-15 13-16 15-17 19-18
In severe cases associated with influenza A or B , the antiviral neuraminidase inhibitors may be administered .	In ernstige gevallen in verband met influenza A of B kunnen de antivirale neuraminidaseremmers worden toegediend .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 14-10 10-11 11-12 12-13 13-13 15-14 16-15 17-16
Resolutions enable the Committee to express its view on important and topical issues .	Resoluties stellen het Comité in staat zich over belangrijke en actuele kwesties uit te spreken .	0-0 1-1 2-2 3-3 1-4 1-5 6-6 7-6 8-7 9-8 10-9 11-10 12-11 5-12 4-13 5-14 13-15
Grabowski was in charge of the first Esperanto courses for a few schools in Warsaw .	Grabowski had de leiding over de eerste Esperantocursussen voor een aantal scholen in Warschau .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14
The convergence objective : to stimulate growth and employment in the least-developed regions .	De convergentiedoelstelling : stimulering van de groei en de werkgelegenheid in de minst ontwikkelde regio’s .	0-0 1-1 2-1 3-2 4-3 5-3 6-6 7-7 8-9 9-10 10-11 11-12 11-13 12-14 13-15
With treatment , less than 0.2% of children require endotracheal intubation .	Bij behandeling heeft minder dan 0,2 % van de kinderen endotracheale intubatie nodig .	0-0 1-1 8-2 3-3 4-4 5-5 5-6 6-7 7-9 9-10 10-11 8-12 11-13
Later the letter was sent to the heads of the UEFA , FIFA and IOC .	De brief werd vervolgens naar de leidinggevende van de UEFA , FIFA en het IOC gestuurd .	1-0 2-1 3-2 0-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-14 4-15 15-16
Frans Sammut's famous last words were : “ My wife and I should be going to Jerusalem , but it seems plans have changed . "	Frans Sammuts beroemde laatste woorden waren : " Mijn vrouw en ik zouden naar Jeruzalem moeten gaan , maar het lijkt erop dat de plannen gewijzigd zijn " .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-12 15-13 16-14 12-15 13-15 14-16 17-17 18-18 19-19 20-20 21-24 23-25 22-26 25-27 24-28
The Day of Football and Friendship was celebrated in Nizhny Novgorod and Kazan .	De Dag van voetbal en vriendschap werd gevierd in Nizjny Novgorod en Kazan .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13
The Diseases Database is a free website that provides information about the relationships between medical conditions , symptoms , and medications .	De Diseases Database ( ziektendatabase ) is een gratis website die informatie geeft over de verbanden tussen medische aandoeningen , symptomen en medicijnen .	0-0 1-1 2-2 3-6 4-7 5-8 6-9 7-10 9-11 8-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 19-21 20-22 21-23
Antibiotics have no effect against viral infections or against the viruses that cause the common cold .	Antibiotica werken niet bij virusinfecties of tegen virussen die de gewone verkoudheid veroorzaken .	0-0 1-1 3-1 2-2 4-3 5-4 6-4 7-5 8-6 10-7 11-8 13-9 14-10 15-11 12-12 16-13
The portal contains a very wide variety of high-value open data across EU policy domains , including the economy , employment , science , environment and education .	Het portaal bevat een breed scala aan hoogwaardige open data voor uiteenlopende EU-beleidsterreinen , waaronder economie , werkgelegenheid , wetenschap , milieu en onderwijs .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 11-11 12-12 13-12 14-12 15-13 16-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 27-24
