The Secretary-General is appointed for five years by the Bureau .	De secretaris-generaal wordt voor vijf jaar benoemd door het bureau .	0-0 1-1 2-2 4-3 5-4 6-5 3-6 7-7 8-8 9-9 10-10
Developmental biology studies the process by which organisms grow and develop .	Ontwikkelingsbiologie bestudeert het proces waarmee organismen groeien en ontwikkelen .	0-0 1-0 2-1 3-2 4-3 5-4 6-4 7-5 8-6 9-7 10-8 11-9
Life span is up to 6 years .	De levensduur loopt op tot 6 jaar .	0-1 1-1 2-2 3-3 4-4 5-5 6-6 7-7
This was a radical choice , since , at the time , few women could support themselves by writing .	Dit was een radicale keuze , omdat in die tijd weinig vrouwen zichzelf konden onderhouden door te schrijven .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8 10-9 12-10 13-11 16-12 14-13 15-14 17-15 18-16 18-17 19-18
In 2001 , when Cyrus was eight , she and her family moved to Toronto , Ontario , Canada while her father filmed the television series Doc.	In 2001 , toen Cyrus acht was , verhuisden zij en haar familie naar Toronto , Ontario , Canada , terwijl haar vader de televisieserie Doc filmde .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-7 12-8 8-9 9-10 10-11 11-12 13-13 14-14 15-15 16-16 17-17 18-18 19-20 20-21 21-22 23-23 24-24 25-24 26-25 22-26 26-27
The city was first established as the seat of the British colonial government .	De stad werd in eerste instantie opgericht als zetel van de Britse koloniale overheid .	0-0 1-1 2-2 3-3 3-4 3-5 4-6 5-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14
Antibiotics by mouth , rest , simple analgesics , and fluids usually suffice for complete resolution .	Antibiotica die oraal moeten worden ingenomen , rust , eenvoudige pijnstillers en vloeistoffen volstaan meestal voor een volledige genezing .	0-0 1-2 2-2 3-6 4-7 5-8 6-9 7-10 9-11 10-12 12-13 11-14 13-15 14-17 15-18 16-19
The First Vice-President is also elected by the plenary assembly for two-and-a-half years and represents the President in the latter's absence .	De eerste vicevoorzitter wordt eveneens door de voltallige vergadering voor tweeëneenhalf jaar gekozen en vertegenwoordigt de voorzitter bij diens afwezigheid .	0-0 1-1 2-2 3-3 4-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 5-12 13-13 14-14 15-15 16-16 17-17 18-18 19-18 20-19 21-20
The strategy defines the objectives of ESF funding , which it shares partly or wholly with other structural funding .	De strategie definieert de doelstellingen van de ESF-financiering , die gedeeltelijk of volledig met andere structurele financiering wordt gedeeld .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-7 8-8 9-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 11-17 11-18 19-19
After 8 – 12 weeks , individuals enter the chronic phase of disease and in 60 – 70% it never produces further symptoms .	Na 8-12 weken komen individuen in de chronische fase van de ziekte en in 60-70 % veroorzaakt het nooit verdere symptomen .	0-0 1-1 2-1 3-1 4-2 7-3 6-4 8-6 9-7 10-8 11-9 12-11 13-12 14-13 15-14 16-14 17-14 15-15 16-15 17-15 20-16 18-17 19-18 21-19 22-20 23-21
The winner of the International Street Football Tournament in 2014 was the Benfica junior team .	De winnaar van het International Street Football Tournament in 2014 was het jeugdteam van Benfica .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 13-12 14-12 12-14 15-15
