I will reply to you seriously and honestly .	Responder - lhe - ei de forma séria e sincera .	0-0 1-0 2-0 3-0 4-0 0-1 1-1 2-1 3-1 4-1 0-2 1-2 2-2 3-2 4-2 0-3 1-3 2-3 3-3 4-3 0-4 1-4 2-4 3-4 4-4 5-5 5-6 5-7 6-8 7-9 8-10
The coronation gave permanent legitimacy to Carolingian primacy among the Franks .	A coroação deu legitimidade permanente à primazia carolíngia entre os francos .	0-0 1-1 2-2 4-3 3-4 5-5 7-6 6-7 8-8 9-9 10-10 11-11
The last programming cycle of the ESF ran from 2007 to 2013 under the banner ' Investing in People ' .	O último ciclo de programação do FSE decorreu de 2007 a 2013 sob a bandeira ' Investir nas Pessoas ' .	0-0 1-1 3-2 2-4 4-5 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 16-17 17-18 18-19
He then began studies of chemistry with Adolf von Baeyer and of botany with Carl Nägeli , at the Botanic Institute in Munich .	Começou , então , a estudar química com Adolf von Baeyer e botânica com Carl Nägeli no Instituto Botânico de Munique .	2-0 1-2 3-4 4-4 3-5 4-5 5-6 6-7 7-8 8-9 9-10 10-11 12-12 13-13 14-14 15-15 17-16 20-17 19-18 21-19 22-20 23-21
Further investigations — such as blood tests , X-rays , and cultures — are usually not needed .	Investigações posteriores — como exames de sangue , raios X e culturas — geralmente não são necessárias .	1-0 0-1 2-2 3-3 4-3 6-4 5-6 8-8 8-9 10-10 11-11 12-12
The Cup was won by Bayern football club .	A Taça foi conquistada pelo clube de futebol do Bayern .	0-0 1-1 2-2 3-3 4-4 7-5 6-7 5-9 8-10
Seven-year Operational Programmes are planned by Member States and their regions together with the European Commission .	Os Programas Operacionais com uma duração de sete anos são planeados conjuntamente pelos estados-membros e respetivas regiões e pela Comissão Europeia .	2-0 2-1 1-2 0-7 0-8 3-9 4-10 6-13 7-13 8-14 9-15 10-16 14-19 14-20 16-21
IMI has been developed in order to facilitate this day-to-day exchange of information .	O IMI foi desenvolvido para facilitar essa troca diária de informações .	0-0 0-1 1-2 2-2 3-3 4-4 5-4 6-5 7-5 8-6 10-7 9-8 12-10 13-11
The interface is in 24 EU official languages , but most metadata are currently available in a limited number of languages ( English , French and German ) .	A interface está nas 24 línguas oficiais da UE , mas a maioria dos metadados só está disponível num número limitado de idiomas ( inglês , francês e alemão ) .	0-0 1-1 2-2 3-3 4-4 7-5 7-6 5-8 8-9 9-10 10-11 10-12 11-14 12-16 14-17 15-18 16-18 18-19 17-20 19-21 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29
About one million years ago , snow and ice accumulated , forming glaciers at the higher alpine meadows that moved down the river valleys .	Há um milhão de anos , a neve e o gelo acumularam - se , formando glaciares nos prados alpinos mais altos que desciam os vales dos rios .	0-0 1-1 2-2 3-4 5-5 6-6 6-7 7-8 8-9 8-10 9-11 9-12 9-13 10-14 11-15 12-16 13-17 14-17 17-18 16-19 15-20 15-21 18-22 19-23 20-23 23-24 23-25 21-27 22-27 24-28
He usually plays as left-wing or left-back .	Ele costuma jogar como extremo-esquerdo ou lateral esquerdo .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8
Steroids are given routinely , with epinephrine used in severe cases .	Os esteroides são regularmente administrados , sendo a epinefrina usada em casos graves .	0-0 0-1 1-2 3-3 2-4 4-5 6-7 6-8 7-9 8-10 10-11 9-12 11-13
