That same year , he made his first visit to Paris , where he met Pablo Picasso .	В том же году он впервые едет в Париж , где знакомится с Пабло Пикассо .	0-0 1-1 1-2 2-3 4-4 5-6 8-6 7-5 9-7 10-8
The process is not completed yet .	Этот процесс ещё не завершён .	0-0 1-1 2-4 3-3 4-4 5-2 6-5
The island can only be reached by boat as it has no airport .	На острове нет аэропорта , до него можно добраться только по морю .	0-1 1-1 2-7 3-9 4-8 5-8 6-10 7-11 10-2 11-2 12-3 13-12
After the death of his wife Maria Katerina in 1742 he remarries to Anastasia Maharta Jimenez .	После смерти своей жены Марии Катерины в 1742 году он снова женится на Анастасии Махарте Хименес .	0-0 1-1 2-1 3-3 4-2 5-3 6-4 7-5 8-6 9-7 9-8 10-9 11-10 11-11 12-12 13-13 14-14 15-15 16-16
Her parents divorced shortly after her birth .	Её родители развелись вскоре после её рождения .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
To that end , many of the elephants were especially large , often weighing in excess of nine tons .	С этой целью многие слоны были особенно большими , часто весом более девяти тонн .	0-0 1-1 2-2 4-3 6-4 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-11 17-12 18-13 19-14
Poverty and unemployment have fallen sharply .	Резко снизились нищета и безработица .	0-2 1-3 2-4 3-1 4-1 5-0 6-5
We want peace — there is something that we are occupied with .	Мы хотим мира — нам есть чем заняться .	0-0 1-1 2-2 3-3 4-5 5-5 6-6 8-4 9-7 10-7 11-7 12-8
He was told he had a 50 - 50 chance of ever talking or singing normally again .	Ему сказали , что у него было 50 на 50 шансов когда-либо снова говорить или петь нормально .	0-0 1-1 2-1 3-5 4-4 4-6 6-7 7-8 8-9 9-10 11-11 12-13 13-14 14-15 15-16 17-17
Each of them is responsible for technical information and physical training , respectively .	Каждая из них соответственно ответственна за техническую информацию и физические тренировки .	0-0 1-1 2-2 4-3 5-5 6-6 7-7 8-8 9-9 10-10 12-3 13-11
With the increase in the feminist movement the phrase gay and lesbian has become more common .	С увеличением активности феминистского движения стала чаще употребляться фраза «геи и лесбиянки .	0-0 1-1 2-1 4-4 5-4 6-4 7-8 8-8 9-9 10-10 11-11 12-5 13-5 14-6 15-7 16-12
The ship left without me , and the girl walked out too .	Корабль уплыл без меня , девушка ушла тоже .	0-0 1-0 2-1 3-2 4-3 5-4 7-5 8-5 9-6 10-6 11-7 12-8
Are there absolute laws of human existence ?	Существуют ли абсолютные законы человеческого бытия ?	0-0 1-0 1-1 2-2 3-3 4-5 5-4 6-5 7-6
All human beings are born free and equal in dignity and rights .	Все люди рождаются свободными и равными в своем достоинстве и правах .	0-0 1-1 2-1 3-2 4-2 5-3 6-4 7-5 8-6 9-8 10-9 11-10 12-11
He suffered head injuries and remained in a coma for several days .	Он перенёс травму головы и в течение многих дней оставался в коме .	0-0 1-1 2-3 3-2 4-4 5-9 6-10 7-11 8-11 9-5 9-6 10-7 11-8 12-12
Don Calò was one of those recommended .	Дон Кало был одним из тех , кого рекомендовали .	0-0 1-1 2-2 3-3 4-4 5-5 5-7 6-8 7-9
Famous footballers , including Serbian defender Branislav Ivanovich , and Dutch striker Dirk Kuyt , took part in events around the world .	В мероприятиях по всему миру приняли участие знаменитые футболисты , в том числе сербский защитник Бранислав Иванович , голландский нападающий Дирк Кюйт .	0-7 1-8 2-9 3-10 3-11 3-12 4-13 5-14 6-15 7-16 8-17 10-18 11-19 12-20 13-21 15-5 16-6 17-0 18-1 19-2 20-3 21-4 22-22
She has two older brothers , Ryan and Spencer , who are also actors .	У неё есть два старших брата , Райан и Спенсер , которые также являются актёрами .	0-1 1-0 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-13 12-12 13-14 14-15
Bach was perhaps never so rewarded for one of his works as for this .	Бах , наверное , никогда не получал ни за одну работу такого вознаграждения , как за эту .	0-0 2-2 3-4 4-11 5-6 5-12 6-8 7-9 11-14 12-15 13-16 14-17
His death marked the effective end of the Bulgarian Empire .	Его смерть ознаменовала конец Первого Болгарского царства .	0-0 1-1 2-2 3-3 5-3 6-4 7-6 8-5 9-6 10-7
For this time , the powers of the incumbent President are extended .	На это время продлеваются полномочия президента , находящегося в должности .	0-0 1-1 2-2 4-4 5-4 6-5 7-5 8-7 8-8 8-9 9-5 10-3 11-3 12-10
Since 1948 he worked as journalist .	С 1948 он работал журналистом .	0-0 1-1 2-2 3-3 4-4 5-4 6-5
Relations further deteriorated when Chen invited anarchists , communists , and federalists to the movement .	Отношения между ним и Сунь Ятсеном ещё больше охладели , когда Чэнь позвал в движение анархистов , коммунистов и федералистов .	0-0 1-6 1-7 2-8 3-10 4-11 5-12 6-15 7-16 8-17 10-18 11-19 12-13 13-14 14-14 15-20
The green is the symbol of Islam .	Зелёный цвет — символ ислама .	0-1 1-1 2-2 3-3 4-3 5-4 6-4 7-5
I hope that you know about this from your history lessons in school .	Я надеюсь , что ты это знаешь по урокам истории в школе .	0-0 1-1 2-3 3-4 4-6 6-5 7-7 9-9 10-8 11-10 12-11 13-12
It was soon understood that Columbus had not reached Asia but had found a new continent , the Americas .	Вскоре выяснилось , что Колумб не достиг Азии , но открыл Новый Свет : Америку .	1-1 2-0 3-1 4-3 5-4 6-6 7-5 8-6 9-7 10-9 11-10 12-10 13-12 14-11 15-12 17-14 18-14 19-15
He was coach and player at the same time .	Он был одновременно тренером и игроком .	0-0 1-1 2-3 3-4 4-5 5-2 6-2 7-2 8-2 9-6
This song is coming tomorrow in partnership with @ AMarch4OurLives .	Завтра эта песня выйдет в партнерстве с @AMarch4OurLives .	0-1 1-2 2-3 3-3 4-0 5-4 5-6 7-6 9-7 10-8
It can stay under water for up to 40 minutes .	Он может находится под водой до 40 минут .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-5 8-6 9-7 10-8
