The two governments began to normalise relations in 2013 , as part of the Brussels Agreement .	Оба правительства начали процесс нормализации отношений в 2013 году , как частью Брюссельских договоренностей .	0-0 1-0 2-1 3-2 5-4 6-5 7-6 8-7 8-8 10-10 11-11 12-13 13-13 14-12 15-13 16-14
The first symptoms are often mistakenly attributed to ageing or stress .	Первые симптомы часто путают с проявлениями старения или реакцией на стресс .	0-1 1-0 2-1 4-2 8-6 9-7 10-10 11-11
In the longer term , evolution produces new species through splitting ancestral populations of organisms into new groups that can not or will not interbreed .	В долгосрочной перспективе эволюция производит новые виды через разделение предковых популяций организмов на новые группы , которые не могут или не хотят скрещиваться .	0-0 1-2 2-1 3-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-11 15-12 16-13 17-14 18-16 19-18 20-17 21-19 22-21 23-20 24-22 25-23
This situation led to tension and caused disputes between the two parties .	Эта ситуация привела к напряжению и вызвала споры между двумя сторонами .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-10 10-9 11-10 12-11
The sheriff has only one type .	У шерифа есть только один тип .	0-1 1-1 2-0 2-2 3-3 4-4 5-5 6-6
This performance earned her a Young Artist Award .	Эта роль принесла ей премию Young Artist Award .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-4 7-7 8-8
What will you do when they open fire along the whole line ?	Что же вы будете делать , когда они откроют огонь по всей линии ?	0-0 1-3 2-2 3-4 4-6 5-7 6-8 7-9 8-10 9-12 10-11 11-12 12-13
Chávez went on to repeat the comparison with the Holocaust several days later .	Чавес продолжил повторять сравнение с Холокостом несколькими днями позже .	0-0 1-1 2-1 3-2 4-2 5-3 6-3 7-4 8-5 9-5 10-6 11-7 12-8 13-9
The cause of death was suicide by hanging .	Причиной смерти было самоубийство через повешение .	0-0 1-0 2-1 3-1 4-2 5-3 6-4 7-5 8-6
Seventeen years later his father admitted to him that he also was an atheist .	Семнадцать лет спустя его отец признался в том , что он тоже был атеистом .	0-0 1-1 2-2 3-3 4-4 5-5 8-9 9-10 10-11 11-12 12-13 13-13 14-14
Everything she does is her choice .	Всё , что она делает , это её выбор .	0-0 1-3 2-4 4-7 5-8 6-9
On 27 September 1996 the Taliban captured Kabul .	27 сентября 1996 года талибы захватили Кабул. .	1-0 2-1 3-2 3-3 4-4 5-4 6-5 7-6 8-7
Citizens of all nationalities can obtain a free of charge 96 hours Transit Visa .	Граждане любых государств могут бесплатно получить транзитную визу на 96 часов .	0-0 1-2 2-1 3-2 4-3 5-5 6-7 7-4 8-4 9-4 10-9 11-10 12-6 12-7 14-11
I would never want to feel like we are replacing Chester .	Я бы никогда не хотел ощутить , словно мы заменяем Честера .	0-0 1-1 2-2 2-3 3-4 4-5 5-5 6-7 7-8 8-9 9-9 10-10 11-11
