After the war he entered politics .	Po vojni je vstopil v politiko .	0-0 1-1 2-1 4-2 4-3 5-4 5-5 6-6
Peel refused to govern under the restrictions imposed by the Queen , and consequently resigned his commission , allowing Melbourne to return to office .	Peel ni želel vladati pod omejitvami , ki jih je vsilila kraljica , zato je odstopil s položaja in pustil , da se je na oblast vrnil Melbourne .	0-0 1-1 1-2 2-3 3-3 4-4 5-5 6-5 7-9 7-10 8-11 9-11 10-11 11-12 13-13 14-14 14-15 16-16 16-17 18-19 20-21 21-22 21-23 22-24 23-25 21-26 19-27 24-28
For instance , the newton is defined as the force necessary to accelerate one kilogram at one metre per second squared .	Recimo , newton je definiran kot sila , ki je potrebna , da pospeši en kilogram za en meter na kvadratno sekundo .	0-0 1-0 2-1 3-2 4-2 5-3 6-4 7-5 8-6 9-6 10-9 10-10 11-13 12-13 13-14 14-15 15-16 16-17 17-18 18-19 20-20 19-21 21-22
Seven-year Operational Programmes are planned by Member States and their regions together with the European Commission .	Države članice in njihove regije skupaj z Evropsko komisijo načrtujejo sedemletne operativne programe .	5-0 7-0 6-1 8-2 9-3 10-4 11-5 12-6 14-7 13-8 15-8 3-9 4-9 0-10 1-11 2-12 16-13
The EU Open Data Portal is the point of access to public data published by the EU institutions , agencies and other bodies .	Portal odprtih podatkov EU je točka dostopa do javnih podatkov , ki jih objavijo institucije , agencije in drugi organi EU .	0-0 4-0 2-1 3-2 1-3 5-4 6-5 7-5 8-6 0-6 10-7 11-8 12-9 13-13 14-14 15-14 17-14 19-16 20-17 21-18 22-19 16-20 23-21
In Greece , the event was attended by Theodoras Zagorakis , a winner of the European Football Championship 2004 with his country's national team .	V Grčiji se je dogodka udeležil Theodoras Zagorakis , zmagovalec Evropskega nogometnega prvenstva 2004 , z državno reprezentanco .	0-0 1-1 6-2 5-3 3-4 4-4 6-5 7-6 8-6 7-7 9-7 10-8 11-9 12-9 15-10 16-11 13-12 14-12 17-12 18-13 19-15 21-16 22-17 23-17 24-18
Steroids are given routinely , with epinephrine used in severe cases .	Steroide se daje rutinsko , v hudih primerih se uporablja adrenalin .	0-0 1-1 2-2 3-3 4-4 8-5 9-6 10-7 7-8 7-9 6-10 11-11
The bracelet consists of two threads of blue and green , and it can be worn by anyone who shares the program's values .	Zapestnica je iz dveh vrvic , modre in zelene , in nosi jo lahko vsak , ki priznava vrednote programa .	0-0 1-0 2-1 3-2 4-3 5-4 6-6 7-6 8-7 9-8 10-9 11-10 15-11 12-12 13-13 14-13 16-14 17-14 18-16 19-17 20-18 22-18 21-19 23-20
Once the strategy and budget allocation have been agreed , a shared approach to programming is taken .	Po sprejetju strategije in porazdelitve proračuna se ubere skupen pristop k načrtovanju programov .	0-0 6-1 7-1 8-1 1-2 2-2 3-3 5-4 4-5 15-6 16-7 11-8 10-9 12-9 13-10 14-11 14-12 17-13
French colonial authorities imprisoned him from 1930 to 1936 and again from 1939 to 1944 .	Francoske kolonijalne oblasti so ga zaprle od leta 1930 do 1936 in nato spet od 1939 do 1944 .	0-0 1-1 2-2 5-3 4-4 3-5 5-6 6-7 6-8 7-9 8-10 9-11 10-13 11-14 12-15 13-16 14-17 15-18
The axe is the martyr axe of St. Olav , the weapon used to kill him in the battle of Stiklestad in 1030 .	To je sekira mučenika svetega Olafa , orožje , ki ga je ubilo v bitki pri Stiklestadu leta 1030 .	0-0 2-1 3-2 5-2 4-3 7-4 6-5 8-5 9-6 10-7 11-7 15-10 12-11 13-11 14-11 12-12 13-12 14-12 16-13 17-14 18-14 19-15 20-16 21-17 22-17 22-18 23-19
In other words , Denmark became a modern country , which meant new demands on the monarchy .	Povedano drugače , Danska se je modernizirala , kar je prineslo nove zahteve za monarhijo .	0-0 1-0 2-0 0-1 1-1 2-1 3-2 4-3 5-4 5-5 6-6 7-6 8-6 9-7 10-8 11-9 11-10 12-11 13-12 14-13 15-14 16-14 17-15
While strategy definition is done at EU level , implementation of ESF funding is the responsibility of EU Member States and regions .	Medtem ko se strategijo določa na nivoju EU , so za izvajanje financiranja ESS odgovorne države članice EU in regije .	0-0 0-1 3-2 4-2 1-3 3-4 4-4 5-5 7-6 6-7 8-8 13-9 9-10 9-11 10-12 12-12 11-13 14-14 15-14 19-15 16-16 18-16 17-17 20-18 21-19 22-20
The Ukrainians on the prairies accepted him as a traveling holy man , a tradition which goes back to the very beginnings of Christianity .	Prerijski Ukrajinci so ga sprejeli kot potujočega svetega moža , v skladu z izročilom , ki sega na same začetke krščanstva .	2-0 3-0 4-0 0-1 1-1 5-2 6-3 5-4 7-5 9-6 10-7 8-8 11-8 12-9 13-13 14-13 15-15 16-16 17-16 18-17 20-18 19-19 21-19 22-20 23-20 24-21
He usually plays as left-wing or left-back .	Po navadi igra na mestu levega vezista ali levega branilca .	1-0 1-1 0-2 2-2 3-3 3-4 4-5 4-6 5-7 6-8 6-9 7-10
The initial objective was the definition of XML Standard for trademark information exchange .	Prvotni cilj je bil določitev standarda XML za izmenjavo informacij o blagovnih znamkah .	0-0 1-0 2-1 3-2 3-3 4-4 5-4 6-5 8-5 7-6 9-7 12-8 11-9 10-11 10-12 13-13
