On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	12. marca 1999 je Češka republika , skupaj s Poljsko in Madžarsko , postala članica zveze NATO .	0-0 1-0 2-1 3-2 14-3 5-4 4-5 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-14 17-15 18-15 17-16 18-16 19-17
The first Games were held in 1965 in Brazzaville , Congo .	Prve igre so potekale leta 1965 v Brazzavillu v Kongu .	1-0 0-1 2-1 3-2 4-3 5-4 6-4 5-5 6-5 7-6 8-7 10-9 11-10
In 1914 the First World War broke out .	Leta 1914 je izbruhnila prva svetovna vojna .	0-0 1-0 1-1 6-2 6-3 7-3 3-4 4-5 2-6 5-6 8-7
To advance his plan , Woodard traveled to the erstwhile vegetarian / feminist utopia and met with its municipal leadership .	Da bi uresničil svoj načrt , je Woodard odpotoval do nekdanje vegetarijansko - feministične utopije in se tam srečal z njenim občinskim vodstvom .	0-0 0-1 1-2 2-3 3-4 4-5 6-6 5-7 6-8 7-9 9-10 10-11 11-12 12-13 8-14 13-14 14-15 15-16 15-18 16-19 17-20 18-21 19-22 20-23
Many important chemical compounds are derived from benzene by replacing one or more of its hydrogen atoms with another functional group .	Benzen je osnova za mnoge pomembne spojine , ki nastanejo z zamenjavo enega ali več vodikovih atomov z drugo funkcionalno skupino .	7-0 4-1 5-2 6-2 5-3 6-3 0-4 1-5 2-6 3-6 8-10 9-11 10-12 11-13 12-14 13-15 15-15 16-16 17-17 18-18 19-19 20-20 21-21
Euler's identity is named after the Swiss mathematician Leonhard Euler .	Eulerjeva funkcija je imenovana po švicarskem matematiku Leonhardu Eulerju .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-6 8-7 9-8 10-9
Users can suggest data they think is missing on the portal and give feedback on the quality of data obtainable .	Uporabniki lahko tudi sami povejo , kateri podatki manjkajo na portalu in podajo svoje mnenje o kakovosti razpoložljivih podatkov .	0-0 1-1 2-4 3-7 6-8 7-8 8-9 9-10 10-10 11-11 12-12 13-14 14-15 15-16 16-16 19-17 17-18 18-18 20-19
The Jewish leaders accepted it , but the Arab leaders rejected this plan .	Judovski voditelji so ga sprejeli , medtem ko so arabski voditelji načrt zavrnili .	1-0 0-1 2-1 3-2 4-3 3-4 5-5 6-6 6-7 10-8 8-9 7-10 9-10 11-11 12-11 10-12 13-13
In honor of their fifth year of marriage , Gellar legally changed her name to Sarah Michelle Prinze .	Da obeleži peto obletnico poroke , je Gellar svoje ime uradno spremenila v Sarah Michelle Prinze .	0-1 1-1 2-1 4-2 5-3 6-4 7-4 8-5 11-6 9-7 12-8 13-9 10-10 11-11 14-12 15-13 16-14 17-15 18-16
Winners from previous years are invited to perform as special guests .	Povabljeni so tudi dobitniki nagrad iz prejšnjih let , da nastopijo kot posebni gostje .	5-0 4-1 0-3 0-4 1-5 2-6 3-7 6-9 7-10 8-11 9-12 10-13 11-14
Young participants from the Asian continent – children's football teams from Japan , China and Kazakhstan – participated in the programme for the first time .	Mladi udeleženci z azijske celine – otroške nogometne ekipe iz Japonske , Kitajske in Kazahstana – so prvič sodelovali v programu .	0-0 1-1 2-2 4-3 3-4 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 21-17 22-17 23-17 24-17 17-18 18-19 19-20 20-20 25-21
